  TYPE:	ORDER-UP-TO-LEVEL-TSP          82
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        336
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     987.0     633.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     954.0      56.0   20   30    0   10        .0
    2     851.0     598.0   21   42    0   21        .0
    3     289.0     227.0   12   24    0   12        .0
    4     537.0     318.0   72   90    0   18        .0
    5     514.0     699.0   55   66    0   11        .0
    6     103.0     117.0    5   10    0    5        .0
    7     414.0     762.0   28   35    0    7        .0
    8     576.0     526.0   30   45    0   15        .0
    9     876.0     553.0  100  120    0   20        .0
   10     440.0     587.0   36   45    0    9        .0
   11     729.0     329.0   24   30    0    6        .0
   12     869.0     702.0   30   36    0    6        .0
   13     715.0     143.0   32   40    0    8        .0
   14     800.0     161.0   95  114    0   19        .0
   15     706.0     485.0   10   20    0   10        .0
   16     741.0     860.0    6   12    0    6        .0
   17      19.0     813.0   56   70    0   14        .0
   18     886.0     556.0   14   28    0   14        .0
   19     524.0     738.0   15   30    0   15        .0
   20     463.0     316.0   26   39    0   13        .0
   21      65.0     135.0    8   16    0    8        .0
   22     713.0     528.0   20   30    0   10        .0
   23     488.0     310.0   21   42    0   21        .0
   24     667.0     588.0   72   90    0   18        .0
   25     682.0     518.0   80   96    0   16        .0
   26     199.0     430.0   18   36    0   18        .0
   27     916.0     258.0   11   22    0   11        .0
   28     865.0     370.0   12   18    0    6        .0
   29     890.0     393.0  120  144    0   24        .0
   30     543.0     446.0   60   75    0   15        .0
   31     139.0     475.0    5   10    0    5        .0
   32     450.0     387.0   88  110    0   22        .0
   33     989.0     279.0   10   15    0    5        .0
   34     215.0      78.0   24   36    0   12        .0
   35     446.0     369.0   28   42    0   14        .0
   36     315.0     253.0   16   32    0   16        .0
   37     514.0     671.0   76   95    0   19        .0
   38     881.0     676.0   90  108    0   18        .0
   39     439.0     513.0   60   75    0   15        .0
   40     467.0     728.0   25   30    0    5        .0
   41     806.0     720.0   28   35    0    7        .0
   42     365.0     944.0   24   48    0   24        .0
   43     211.0     460.0   40   48    0    8        .0
   44     999.0     940.0   24   36    0   12        .0
   45     153.0     321.0   17   34    0   17        .0
   46     630.0     460.0   68   85    0   17        .0
   47     616.0     517.0   14   21    0    7        .0
   48        .0     661.0   32   48    0   16        .0
   49        .0     401.0   48   72    0   24        .0
   50     773.0     605.0   60   72    0   12        .0
   51     727.0     986.0   21   42    0   21        .0
   52     319.0     150.0   24   48    0   24        .0
   53     417.0     670.0   20   30    0   10        .0
   54     682.0     343.0   40   50    0   10        .0
   55     680.0     541.0   13   26    0   13        .0
   56     205.0     522.0   84  105    0   21        .0
   57     836.0     829.0   88  110    0   22        .0
   58     708.0      14.0   45   54    0    9        .0
   59     828.0     274.0   20   40    0   20        .0
   60      94.0     642.0   36   54    0   18        .0
   61      81.0     546.0   28   42    0   14        .0
   62     764.0     917.0   10   20    0   10        .0
   63     629.0     266.0   18   36    0   18        .0
   64     213.0     970.0   35   42    0    7        .0
   65     213.0     246.0   18   27    0    9        .0
   66      81.0     843.0    7   14    0    7        .0
   67     388.0     694.0   75   90    0   15        .0
   68     952.0     455.0   10   15    0    5        .0
   69     947.0     817.0    8   16    0    8        .0
   70     389.0      22.0   80   96    0   16        .0
   71     269.0     160.0   13   26    0   13        .0
   72     692.0     706.0    6   12    0    6        .0
   73     284.0     707.0   18   36    0   18        .0
   74     776.0     436.0   24   36    0   12        .0
   75     783.0     582.0   42   63    0   21        .0
   76     422.0     751.0    7   14    0    7        .0
   77     282.0     991.0  120  144    0   24        .0
   78     193.0     695.0   10   15    0    5        .0
   79      11.0     279.0   12   18    0    6        .0
   80     191.0     753.0   28   42    0   14        .0
   81     983.0     171.0  100  120    0   20        .0
   82     244.0       4.0  115  138    0   23        .0
   83     819.0     495.0   40   50    0   10        .0
   84     136.0      79.0   12   24    0   12        .0
   85     398.0     163.0   80  100    0   20        .0
   86     601.0     903.0   70   84    0   14        .0
   87     176.0     782.0   38   57    0   19        .0
   88     828.0     746.0   90  108    0   18        .0
   89     157.0     436.0   36   54    0   18        .0
   90     987.0       6.0   80  100    0   20        .0
   91     257.0     584.0   20   25    0    5        .0
   92     233.0     518.0   45   54    0    9        .0
   93     101.0      66.0   45   54    0    9        .0
   94     219.0     544.0   32   48    0   16        .0
   95     634.0     389.0   90  108    0   18        .0
   96     696.0     215.0   68   85    0   17        .0
   97     794.0     385.0   24   36    0   12        .0
   98     696.0     626.0   45   54    0    9        .0
   99     752.0     659.0   36   45    0    9        .0
  100     669.0     709.0   72   90    0   18        .0
