  TYPE:	ORDER-UP-TO-LEVEL-TSP          64
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        336
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    4870.0    1330.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    4540.0     560.0   64   80    0   16       7.0
    2    3510.0     980.0   34   51    0   17       8.0
    3    2890.0    2270.0   38   57    0   19       9.0
    4     370.0    3185.0   12   24    0   12       6.0
    5     140.0    1995.0   68   85    0   17       7.0
    6    1030.0    1170.0    5   10    0    5       6.0
    7    4140.0    2625.0    9   18    0    9       7.0
    8     765.0     260.0   25   30    0    5       7.0
    9    3765.0     535.0   80   96    0   16       9.0
   10    4400.0     875.0   26   39    0   13       9.0
   11    2295.0    3295.0    7   14    0    7       6.0
   12    3690.0    2025.0   35   42    0    7       8.0
   13    2155.0    1430.0   11   22    0   11       6.0
   14    3005.0    1615.0   52   65    0   13       6.0
   15    2065.0    4850.0   32   48    0   16       6.0
   16    2415.0    3600.0   14   21    0    7       7.0
   17     190.0    3130.0   48   72    0   24       6.0
   18    3860.0     565.0   46   69    0   23       9.0
   19     245.0    2385.0    5   10    0    5       6.0
   20    4630.0    3160.0   88  110    0   22       9.0
   21     650.0    1350.0   11   22    0   11       7.0
   22    2130.0     285.0   80   96    0   16       6.0
   23    4885.0    3105.0   18   36    0   18       9.0
   24    1675.0     880.0   24   36    0   12       8.0
   25    1820.0     180.0   40   48    0    8       6.0
   26    1995.0    4305.0   24   36    0   12       6.0
   27    4165.0    2585.0   36   54    0   18       7.0
   28    3655.0    3700.0   28   35    0    7       9.0
   29    3900.0    3930.0  120  144    0   24       7.0
   30     435.0    4465.0   12   18    0    6       9.0
   31    1390.0    4755.0   10   15    0    5       8.0
   32    4500.0    3875.0   38   57    0   19       8.0
   33    4890.0    2790.0   30   36    0    6       6.0
   34    2155.0     780.0  100  120    0   20       7.0
   35    4460.0    3695.0  120  144    0   24       8.0
   36    3155.0    2535.0   16   24    0    8       7.0
   37     145.0    1715.0   14   28    0   14       8.0
   38    3815.0    1760.0   48   60    0   12       9.0
   39    4395.0     135.0    6   12    0    6       8.0
   40    4675.0    2285.0   30   36    0    6       7.0
   41    3065.0    2205.0    9   18    0    9       9.0
   42    3650.0    4445.0   46   69    0   23       7.0
   43    2115.0    4605.0   60   72    0   12       8.0
   44    4990.0    4400.0   95  114    0   19       7.0
