  TYPE:	ORDER-UP-TO-LEVEL-TSP          30
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        168
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     487.0     133.0         0       8.0     800.0   80000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     454.0      56.0   64   80    0   16       7.0
    2     351.0      98.0   34   51    0   17       8.0
    3     289.0     227.0   38   57    0   19       9.0
    4      37.0     318.0   12   24    0   12       6.0
    5      14.0     199.0   68   85    0   17       7.0
    6     103.0     117.0    5   10    0    5       6.0
    7     414.0     262.0    9   18    0    9       7.0
    8      76.0      26.0   25   30    0    5       7.0
    9     376.0      53.0   80   96    0   16       9.0
   10     440.0      87.0   26   39    0   13       9.0
   11     229.0     329.0    7   14    0    7       6.0
   12     369.0     202.0   35   42    0    7       8.0
   13     215.0     143.0   11   22    0   11       6.0
   14     300.0     161.0   52   65    0   13       6.0
   15     206.0     485.0   32   48    0   16       6.0
   16     241.0     360.0   14   21    0    7       7.0
   17      19.0     313.0   48   72    0   24       6.0
   18     386.0      56.0   46   69    0   23       9.0
   19      24.0     238.0    5   10    0    5       6.0
   20     463.0     316.0   88  110    0   22       9.0
   21      65.0     135.0   11   22    0   11       7.0
   22     213.0      28.0   80   96    0   16       6.0
   23     488.0     310.0   18   36    0   18       9.0
   24     167.0      88.0   24   36    0   12       8.0
   25     182.0      18.0   40   48    0    8       6.0
   26     199.0     430.0   24   36    0   12       6.0
   27     416.0     258.0   36   54    0   18       7.0
   28     365.0     370.0   28   35    0    7       9.0
   29     390.0     393.0  120  144    0   24       7.0
   30      43.0     446.0   12   18    0    6       9.0
   31     139.0     475.0   10   15    0    5       8.0
   32     450.0     387.0   38   57    0   19       8.0
   33     489.0     279.0   30   36    0    6       6.0
   34     215.0      78.0  100  120    0   20       7.0
   35     446.0     369.0  120  144    0   24       8.0
   36     315.0     253.0   16   24    0    8       7.0
   37      14.0     171.0   14   28    0   14       8.0
   38     381.0     176.0   48   60    0   12       9.0
   39     439.0      13.0    6   12    0    6       8.0
   40     467.0     228.0   30   36    0    6       7.0
   41     306.0     220.0    9   18    0    9       9.0
   42     365.0     444.0   46   69    0   23       7.0
   43     211.0     460.0   60   72    0   12       8.0
   44     499.0     440.0   95  114    0   19       7.0
   45     153.0     321.0   18   27    0    9       6.0
   46     130.0     460.0    9   18    0    9       7.0
   47     116.0      17.0   40   50    0   10       9.0
   48        .0     161.0   35   42    0    7       8.0
   49        .0     401.0  115  138    0   23       9.0
   50     273.0     105.0   95  114    0   19       8.0
   51     227.0     486.0   36   54    0   18       9.0
   52     319.0     150.0   46   69    0   23       7.0
   53     417.0     170.0   60   75    0   15       8.0
   54     182.0     343.0   30   45    0   15       8.0
   55     180.0      41.0   42   63    0   21       7.0
   56     205.0      22.0   34   51    0   17       9.0
   57     336.0     329.0   20   40    0   20       9.0
   58     208.0      14.0   56   70    0   14       9.0
   59     328.0     274.0   30   45    0   15       6.0
   60      94.0     142.0   60   72    0   12       9.0
   61      81.0      46.0  115  138    0   23       6.0
   62     264.0     417.0   30   45    0   15       6.0
   63     129.0     266.0   11   22    0   11       8.0
   64     213.0     470.0   45   54    0    9       9.0
   65     213.0     246.0   65   78    0   13       9.0
   66      81.0     343.0   18   27    0    9       8.0
   67     388.0     194.0   30   36    0    6       6.0
   68     452.0     455.0   25   30    0    5       9.0
   69     447.0     317.0   24   36    0   12       6.0
   70     389.0      22.0   40   48    0    8       6.0
   71     269.0     160.0   22   44    0   22       9.0
   72     192.0     206.0   16   24    0    8       8.0
   73     284.0     207.0   12   24    0   12       9.0
   74     276.0     436.0   80  100    0   20       6.0
   75     283.0      82.0   72   90    0   18       9.0
   76     422.0     251.0   18   27    0    9       9.0
   77     282.0     491.0   92  115    0   23       6.0
   78     193.0     195.0   30   36    0    6       8.0
   79      11.0     279.0   32   40    0    8       8.0
   80     191.0     253.0  120  144    0   24       8.0
   81     483.0     171.0   60   75    0   15       7.0
   82     244.0       4.0  110  132    0   22       6.0
   83     319.0     495.0   30   45    0   15       7.0
   84     136.0      79.0   38   57    0   19       8.0
   85     398.0     163.0   30   45    0   15       7.0
   86     101.0     403.0  120  144    0   24       7.0
   87     176.0     282.0   56   70    0   14       7.0
   88     328.0     246.0   44   55    0   11       9.0
   89     157.0     436.0   60   72    0   12       9.0
   90     487.0       6.0   15   30    0   15       7.0
   91     257.0      84.0    6   12    0    6       8.0
   92     233.0      18.0   56   70    0   14       8.0
   93     101.0      66.0   52   65    0   13       6.0
   94     219.0      44.0   35   42    0    7       6.0
   95     134.0     389.0   55   66    0   11       8.0
   96     196.0     215.0   18   27    0    9       9.0
   97     294.0     385.0   95  114    0   19       8.0
   98     196.0     126.0   52   65    0   13       8.0
   99     252.0     159.0   28   42    0   14       9.0
  100     169.0     209.0   22   33    0   11       6.0
