  TYPE:	ORDER-UP-TO-LEVEL-TSP          30
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        168
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     474.0     266.0         0       8.0     800.0   80000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     408.0     112.0    7   14    0    7       8.0
    2     202.0     196.0   40   50    0   10       6.0
    3      78.0     454.0   56   70    0   14       9.0
    4      74.0     137.0   38   57    0   19       6.0
    5      28.0     399.0    9   18    0    9       9.0
    6     206.0     234.0    5   10    0    5       6.0
    7     328.0      25.0   13   26    0   13       8.0
    8     153.0      52.0   30   36    0    6       8.0
    9     253.0     107.0   35   42    0    7       8.0
   10     380.0     175.0  110  132    0   22       8.0
   11     459.0     159.0    9   18    0    9       6.0
   12     238.0     405.0   40   50    0   10       7.0
   13     431.0     286.0   34   51    0   17       6.0
   14     101.0     323.0   44   66    0   22       6.0
   15     413.0     470.0   32   40    0    8       6.0
   16     483.0     220.0   45   54    0    9       8.0
   17      38.0     126.0  115  138    0   23       6.0
   18     272.0     113.0   84  105    0   21       8.0
   19      49.0     477.0   12   18    0    6       7.0
   20     426.0     132.0   20   40    0   20       8.0
   21     130.0     270.0   17   34    0   17       8.0
   22     426.0      57.0   28   35    0    7       7.0
   23     477.0     121.0   11   22    0   11       8.0
   24     335.0     176.0  100  120    0   20       7.0
   25     364.0      36.0   55   66    0   11       6.0
   26     399.0     361.0   95  114    0   19       7.0
   27     333.0      17.0   44   55    0   11       8.0
   28     231.0     240.0   18   27    0    9       8.0
   29     280.0     286.0   92  115    0   23       9.0
   30      87.0     393.0   32   40    0    8       8.0
   31     278.0     451.0   20   25    0    5       6.0
   32     400.0     275.0   52   65    0   13       6.0
   33     478.0      58.0   28   35    0    7       6.0
   34     431.0     156.0   60   75    0   15       9.0
   35     392.0     239.0  120  144    0   24       7.0
   36     131.0       7.0   44   55    0   11       8.0
   37      29.0     343.0   48   72    0   24       6.0
   38     263.0     352.0   38   57    0   19       9.0
   39     379.0      27.0   14   21    0    7       7.0
   40     435.0     457.0   35   42    0    7       9.0
   41     113.0     441.0   14   28    0   14       9.0
   42     230.0     389.0   88  110    0   22       9.0
   43     423.0     421.0  100  120    0   20       6.0
   44     498.0     380.0   52   65    0   13       8.0
   45     307.0     143.0   56   70    0   14       7.0
   46     260.0     420.0   26   39    0   13       8.0
   47     232.0      34.0   15   30    0   15       8.0
   48       1.0     322.0   45   54    0    9       6.0
   49       1.0     303.0  105  126    0   21       8.0
   50      46.0     211.0   65   78    0   13       6.0
   51     454.0     473.0   48   60    0   12       9.0
   52     138.0     300.0  110  132    0   22       9.0
   53     335.0     340.0   10   15    0    5       6.0
   54     364.0     187.0   20   25    0    5       7.0
   55     361.0      83.0   72   90    0   18       8.0
   56     410.0      45.0   40   50    0   10       9.0
   57     172.0     158.0   32   48    0   16       8.0
   58     417.0      29.0   24   48    0   24       8.0
   59     157.0      48.0   25   30    0    5       6.0
   60     189.0     285.0  100  120    0   20       8.0
   61     163.0      92.0   84  105    0   21       6.0
   62      28.0     335.0   30   36    0    6       6.0
   63     259.0      33.0   18   36    0   18       7.0
   64     427.0     440.0   56   70    0   14       9.0
   65     427.0     493.0   84  105    0   21       9.0
   66     162.0     187.0   56   70    0   14       6.0
   67     277.0     388.0   40   48    0    8       7.0
   68     404.0     411.0   20   25    0    5       9.0
   69     395.0     134.0   76   95    0   19       7.0
   70     279.0      44.0   48   60    0   12       6.0
   71      38.0     321.0   38   57    0   19       8.0
   72     384.0     413.0   44   55    0   11       6.0
   73      68.0     415.0   38   57    0   19       8.0
   74      53.0     373.0   30   45    0   15       6.0
   75      67.0     164.0   11   22    0   11       9.0
   76     344.0       3.0   56   70    0   14       9.0
   77      64.0     483.0   22   44    0   22       6.0
   78     387.0     391.0   35   42    0    7       6.0
   79      22.0      59.0   22   33    0   11       6.0
   80     383.0       7.0  120  144    0   24       7.0
   81     466.0     342.0    6   12    0    6       8.0
   82     488.0       8.0   76   95    0   19       6.0
   83     139.0     491.0   20   25    0    5       9.0
   84     272.0     159.0   65   78    0   13       7.0
   85     296.0     326.0   24   30    0    6       8.0
   86     202.0     306.0   96  120    0   24       9.0
   87     353.0      65.0   24   48    0   24       9.0
   88     156.0     493.0   36   54    0   18       9.0
   89     315.0     372.0   95  114    0   19       8.0
   90     475.0      12.0    5   10    0    5       9.0
   91      14.0     169.0   14   21    0    7       6.0
   92     467.0      36.0   46   69    0   23       7.0
   93     203.0     133.0   22   44    0   22       6.0
   94     438.0      88.0   50   60    0   10       7.0
   95     269.0     279.0   85  102    0   17       7.0
   96     392.0     431.0   56   70    0   14       8.0
   97      89.0     271.0   70   84    0   14       7.0
   98     392.0     253.0   44   66    0   22       6.0
   99       5.0     318.0  115  138    0   23       8.0
  100     339.0     418.0   85  102    0   17       6.0
