  TYPE:	ORDER-UP-TO-LEVEL-TSP          71
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        241
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    4675.0     835.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    3860.0    1410.0   26   39    0   13       3.0
    2    1280.0    4955.0   30   36    0    6       4.0
    3    2230.0     675.0  110  132    0   22       2.0
    4    3435.0    2965.0   65   78    0   13       3.0
    5    2860.0    2495.0   16   32    0   16       1.0
    6    2585.0    2935.0    5   10    0    5       1.0
    7     350.0    4060.0   60   75    0   15       2.0
    8    4415.0    3150.0   34   51    0   17       2.0
    9    1910.0    3845.0  110  132    0   22       3.0
   10    1000.0    4695.0   28   35    0    7       4.0
   11    3240.0    3240.0   50   60    0   10       3.0
   12    1730.0    2570.0   24   36    0   12       1.0
   13    2890.0    3575.0   21   42    0   21       1.0
   14      15.0    4040.0   17   34    0   17       2.0
   15    2660.0    2130.0   70   84    0   14       3.0
   16    3540.0    1505.0   10   20    0   10       2.0
   17     475.0     330.0   48   60    0   12       1.0
   18    2150.0    3920.0   40   50    0   10       4.0
   19    3120.0    3470.0   32   48    0   16       2.0
   20    1580.0    2900.0   18   27    0    9       1.0
   21    1625.0    3380.0   20   40    0   20       2.0
   22    2835.0    3210.0   13   26    0   13       4.0
   23    2220.0    2765.0    8   16    0    8       3.0
