  TYPE:	ORDER-UP-TO-LEVEL-TSP          47
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        252
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     974.0     266.0         0       8.0     800.0   80000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     908.0     112.0   64   80    0   16       2.0
    2     702.0     196.0   34   51    0   17       3.0
    3     578.0     454.0   38   57    0   19       4.0
    4      74.0     637.0   12   24    0   12       1.0
    5      28.0     399.0   68   85    0   17       2.0
    6     206.0     234.0    5   10    0    5       1.0
    7     828.0     525.0    9   18    0    9       2.0
    8     153.0      52.0   25   30    0    5       2.0
    9     753.0     107.0   80   96    0   16       4.0
   10     880.0     175.0   26   39    0   13       4.0
   11     459.0     659.0    7   14    0    7       1.0
   12     738.0     405.0   35   42    0    7       3.0
   13     431.0     286.0   11   22    0   11       1.0
   14     601.0     323.0   52   65    0   13       1.0
   15     413.0     970.0   32   48    0   16       1.0
   16     483.0     720.0   14   21    0    7       2.0
   17      38.0     626.0   48   72    0   24       1.0
   18     772.0     113.0   46   69    0   23       4.0
   19      49.0     477.0    5   10    0    5       1.0
   20     926.0     632.0   88  110    0   22       4.0
   21     130.0     270.0   11   22    0   11       2.0
   22     426.0      57.0   80   96    0   16       1.0
   23     977.0     621.0   18   36    0   18       4.0
   24     335.0     176.0   24   36    0   12       3.0
   25     364.0      36.0   40   48    0    8       1.0
   26     399.0     861.0   24   36    0   12       1.0
   27     833.0     517.0   36   54    0   18       2.0
   28     731.0     740.0   28   35    0    7       4.0
   29     780.0     786.0  120  144    0   24       2.0
   30      87.0     893.0   12   18    0    6       4.0
   31     278.0     951.0   10   15    0    5       3.0
   32     900.0     775.0   38   57    0   19       3.0
   33     978.0     558.0   30   36    0    6       1.0
   34     431.0     156.0  100  120    0   20       2.0
   35     892.0     739.0  120  144    0   24       3.0
   36     631.0     507.0   16   24    0    8       2.0
   37      29.0     343.0   14   28    0   14       3.0
   38     763.0     352.0   48   60    0   12       4.0
   39     879.0      27.0    6   12    0    6       3.0
   40     935.0     457.0   30   36    0    6       2.0
   41     613.0     441.0    9   18    0    9       4.0
   42     730.0     889.0   46   69    0   23       2.0
   43     423.0     921.0   60   72    0   12       3.0
   44     998.0     880.0   95  114    0   19       2.0
   45     307.0     643.0   18   27    0    9       1.0
   46     260.0     920.0    9   18    0    9       2.0
   47     232.0      34.0   40   50    0   10       4.0
   48       1.0     322.0   35   42    0    7       3.0
   49       1.0     803.0  115  138    0   23       4.0
   50     546.0     211.0   95  114    0   19       3.0
   51     454.0     973.0   36   54    0   18       4.0
   52     638.0     300.0   46   69    0   23       2.0
   53     835.0     340.0   60   75    0   15       3.0
   54     364.0     687.0   30   45    0   15       3.0
   55     361.0      83.0   42   63    0   21       2.0
   56     410.0      45.0   34   51    0   17       4.0
   57     672.0     658.0   20   40    0   20       4.0
   58     417.0      29.0   56   70    0   14       4.0
   59     657.0     548.0   30   45    0   15       1.0
   60     189.0     285.0   60   72    0   12       4.0
   61     163.0      92.0  115  138    0   23       1.0
   62     528.0     835.0   30   45    0   15       1.0
   63     259.0     533.0   11   22    0   11       3.0
   64     427.0     940.0   45   54    0    9       4.0
   65     427.0     493.0   65   78    0   13       4.0
   66     162.0     687.0   18   27    0    9       3.0
   67     777.0     388.0   30   36    0    6       1.0
   68     904.0     911.0   25   30    0    5       4.0
   69     895.0     634.0   24   36    0   12       1.0
   70     779.0      44.0   40   48    0    8       1.0
   71     538.0     321.0   22   44    0   22       4.0
   72     384.0     413.0   16   24    0    8       3.0
   73     568.0     415.0   12   24    0   12       4.0
   74     553.0     873.0   80  100    0   20       1.0
   75     567.0     164.0   72   90    0   18       4.0
   76     844.0     503.0   18   27    0    9       4.0
   77     564.0     983.0   92  115    0   23       1.0
   78     387.0     391.0   30   36    0    6       3.0
   79      22.0     559.0   32   40    0    8       3.0
   80     383.0     507.0  120  144    0   24       3.0
   81     966.0     342.0   60   75    0   15       2.0
   82     488.0       8.0  110  132    0   22       1.0
   83     639.0     991.0   30   45    0   15       2.0
   84     272.0     159.0   38   57    0   19       3.0
   85     796.0     326.0   30   45    0   15       2.0
   86     202.0     806.0  120  144    0   24       2.0
   87     353.0     565.0   56   70    0   14       2.0
   88     656.0     493.0   44   55    0   11       4.0
   89     315.0     872.0   60   72    0   12       4.0
   90     975.0      12.0   15   30    0   15       2.0
   91     514.0     169.0    6   12    0    6       3.0
   92     467.0      36.0   56   70    0   14       3.0
   93     203.0     133.0   52   65    0   13       1.0
   94     438.0      88.0   35   42    0    7       1.0
   95     269.0     779.0   55   66    0   11       3.0
   96     392.0     431.0   18   27    0    9       4.0
   97     589.0     771.0   95  114    0   19       3.0
   98     392.0     253.0   52   65    0   13       3.0
   99     505.0     318.0   28   42    0   14       4.0
  100     339.0     418.0   22   33    0   11       1.0
