  TYPE:	ORDER-UP-TO-LEVEL-TSP          52
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        322
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    2335.0     415.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    1930.0     705.0   26   39    0   13       8.0
    2     640.0    2475.0   30   36    0    6       9.0
    3    1115.0     335.0  110  132    0   22       7.0
    4    1715.0    1480.0   65   78    0   13       8.0
    5    1430.0    1245.0   16   32    0   16       6.0
    6    1290.0    1465.0    5   10    0    5       6.0
    7     175.0    2030.0   60   75    0   15       7.0
    8    2205.0    1575.0   34   51    0   17       7.0
    9     955.0    1920.0  110  132    0   22       8.0
   10     500.0    2345.0   28   35    0    7       9.0
   11    1620.0    1620.0   50   60    0   10       8.0
   12     865.0    1285.0   24   36    0   12       6.0
   13    1445.0    1785.0   21   42    0   21       6.0
   14       5.0    2020.0   17   34    0   17       7.0
   15    1330.0    1065.0   70   84    0   14       8.0
   16    1770.0     750.0   10   20    0   10       7.0
   17     235.0     165.0   48   60    0   12       6.0
   18    1075.0    1960.0   40   50    0   10       9.0
   19    1560.0    1735.0   32   48    0   16       7.0
   20     790.0    1450.0   18   27    0    9       6.0
   21     810.0    1690.0   20   40    0   20       7.0
   22    1415.0    1605.0   13   26    0   13       9.0
   23    1110.0    1380.0    8   16    0    8       8.0
   24     845.0    2350.0   56   70    0   14       6.0
   25    1025.0    1475.0   88  110    0   22       8.0
   26    2490.0     385.0   13   26    0   13       7.0
   27    1455.0     735.0   90  108    0   18       7.0
   28     820.0    2125.0   40   50    0   10       6.0
   29    1125.0    2410.0   46   69    0   23       8.0
   30    1795.0     585.0   38   57    0   19       8.0
   31    1735.0     945.0   25   30    0    5       9.0
   32     625.0    2345.0   20   30    0   10       7.0
   33    2365.0     990.0   35   42    0    7       6.0
   34     190.0     975.0  110  132    0   22       8.0
   35     575.0    2120.0   26   39    0   13       8.0
   36    1445.0     670.0   88  110    0   22       6.0
   37    1430.0     895.0   90  108    0   18       9.0
   38    1015.0     950.0   12   24    0   12       9.0
   39     495.0    1420.0   90  108    0   18       9.0
   40     840.0    1605.0   40   48    0    8       6.0
   41      80.0    1505.0   85  102    0   17       9.0
   42    2060.0    1805.0   88  110    0   22       8.0
   43     140.0     755.0  115  138    0   23       9.0
   44    2485.0    1750.0   20   40    0   20       7.0
   45    1920.0    1515.0   24   30    0    6       7.0
   46     380.0     755.0   25   30    0    5       6.0
   47     200.0    1460.0   34   51    0   17       7.0
   48       5.0     765.0   40   60    0   20       7.0
   49      10.0      20.0   40   60    0   20       6.0
   50    2165.0      70.0  100  120    0   20       9.0
   51    1590.0    2330.0   32   40    0    8       7.0
   52    1485.0    1875.0  110  132    0   22       6.0
   53     220.0     875.0   40   50    0   10       7.0
   54    1030.0    1795.0   10   20    0   10       9.0
   55    1005.0    1770.0   28   35    0    7       9.0
   56      65.0    1535.0   12   18    0    6       7.0
   57     455.0     365.0   14   28    0   14       7.0
   58    1360.0     185.0    9   18    0    9       8.0
   59     355.0     925.0   21   42    0   21       7.0
   60    1180.0     535.0   28   42    0   14       8.0
   61    1020.0    1825.0   50   60    0   10       8.0
   62    2050.0    1470.0   11   22    0   11       8.0
   63     365.0     830.0   11   22    0   11       8.0
   64     170.0    2125.0   64   80    0   16       9.0
   65     165.0     580.0    5   10    0    5       7.0
   66    1010.0     545.0   64   80    0   16       7.0
   67    2360.0    1175.0   76   95    0   19       7.0
   68    1900.0     695.0    5   10    0    5       8.0
   69    1840.0     210.0   88  110    0   22       7.0
   70    2370.0     275.0   48   72    0   24       8.0
   71     865.0    2005.0   16   24    0    8       9.0
   72    1150.0    1335.0   65   78    0   13       7.0
   73    1050.0    1345.0   26   39    0   13       8.0
   74    2210.0     455.0  110  132    0   22       8.0
   75    2295.0    2280.0   16   24    0    8       7.0
   76     280.0    1895.0   68   85    0   17       8.0
   77    1025.0    2390.0  110  132    0   22       7.0
   78    2420.0    1195.0   14   21    0    7       9.0
   79     140.0     990.0   52   65    0   13       9.0
   80    2395.0    1920.0   28   42    0   14       6.0
   81    2290.0    2135.0   21   42    0   21       8.0
   82     550.0      50.0   72   90    0   18       6.0
   83     245.0    1195.0   20   30    0   10       7.0
   84    1705.0     995.0   20   40    0   20       7.0
   85    2475.0    2035.0   42   63    0   21       6.0
   86      10.0    1290.0   56   70    0   14       8.0
   87    2210.0    2285.0   38   57    0   19       8.0
   88     350.0    1830.0   24   36    0   12       9.0
   89    1970.0     455.0   26   39    0   13       7.0
   90    2345.0      75.0   80  100    0   20       6.0
   91     710.0    2305.0    8   16    0    8       8.0
   92     415.0    1480.0    8   16    0    8       9.0
   93    1270.0     835.0   35   42    0    7       8.0
   94     240.0    1800.0   42   63    0   21       9.0
   95     430.0    2370.0   50   60    0   10       6.0
   96    1200.0     195.0    6   12    0    6       6.0
   97    2430.0    2320.0   22   44    0   22       6.0
   98    1200.0     335.0    7   14    0    7       7.0
   99    1910.0     735.0   16   24    0    8       6.0
  100     865.0    1365.0   40   50    0   10       8.0
