  TYPE:	ORDER-UP-TO-LEVEL-TSP          27
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        161
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     467.0      83.0         0       3.0     300.0   30000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     386.0     141.0   26   39    0   13       8.0
    2     128.0     495.0   30   36    0    6       9.0
    3     223.0      67.0  110  132    0   22       7.0
    4     343.0     296.0   65   78    0   13       8.0
    5     286.0     249.0   16   32    0   16       6.0
    6     258.0     293.0    5   10    0    5       6.0
    7      35.0     406.0   60   75    0   15       7.0
    8     441.0     315.0   34   51    0   17       7.0
    9     191.0     384.0  110  132    0   22       8.0
   10     100.0     469.0   28   35    0    7       9.0
   11     324.0     324.0   50   60    0   10       8.0
   12     173.0     257.0   24   36    0   12       6.0
   13     289.0     357.0   21   42    0   21       6.0
   14       1.0     404.0   17   34    0   17       7.0
   15     266.0     213.0   70   84    0   14       8.0
   16     354.0     150.0   10   20    0   10       7.0
   17      47.0      33.0   48   60    0   12       6.0
   18     215.0     392.0   40   50    0   10       9.0
   19     312.0     347.0   32   48    0   16       7.0
   20     158.0     290.0   18   27    0    9       6.0
   21     162.0     338.0   20   40    0   20       7.0
   22     283.0     321.0   13   26    0   13       9.0
   23     222.0     276.0    8   16    0    8       8.0
   24     169.0     470.0   56   70    0   14       6.0
   25     205.0     295.0   88  110    0   22       8.0
   26     498.0      77.0   13   26    0   13       7.0
   27     291.0     147.0   90  108    0   18       7.0
   28     164.0     425.0   40   50    0   10       6.0
   29     225.0     482.0   46   69    0   23       8.0
   30     359.0     117.0   38   57    0   19       8.0
   31     347.0     189.0   25   30    0    5       9.0
   32     125.0     469.0   20   30    0   10       7.0
   33     473.0     198.0   35   42    0    7       6.0
   34      38.0     195.0  110  132    0   22       8.0
   35     115.0     424.0   26   39    0   13       8.0
   36     289.0     134.0   88  110    0   22       6.0
   37     286.0     179.0   90  108    0   18       9.0
   38     203.0     190.0   12   24    0   12       9.0
   39      99.0     284.0   90  108    0   18       9.0
   40     168.0     321.0   40   48    0    8       6.0
   41      16.0     301.0   85  102    0   17       9.0
   42     412.0     361.0   88  110    0   22       8.0
   43      28.0     151.0  115  138    0   23       9.0
   44     497.0     350.0   20   40    0   20       7.0
   45     384.0     303.0   24   30    0    6       7.0
   46      76.0     151.0   25   30    0    5       6.0
   47      40.0     292.0   34   51    0   17       7.0
   48       1.0     153.0   40   60    0   20       7.0
   49       2.0       4.0   40   60    0   20       6.0
   50     433.0      14.0  100  120    0   20       9.0
   51     318.0     466.0   32   40    0    8       7.0
   52     297.0     375.0  110  132    0   22       6.0
   53      44.0     175.0   40   50    0   10       7.0
   54     206.0     359.0   10   20    0   10       9.0
   55     201.0     354.0   28   35    0    7       9.0
   56      13.0     307.0   12   18    0    6       7.0
   57      91.0      73.0   14   28    0   14       7.0
   58     272.0      37.0    9   18    0    9       8.0
   59      71.0     185.0   21   42    0   21       7.0
   60     236.0     107.0   28   42    0   14       8.0
   61     204.0     365.0   50   60    0   10       8.0
   62     410.0     294.0   11   22    0   11       8.0
   63      73.0     166.0   11   22    0   11       8.0
   64      34.0     425.0   64   80    0   16       9.0
   65      33.0     116.0    5   10    0    5       7.0
   66     202.0     109.0   64   80    0   16       7.0
   67     472.0     235.0   76   95    0   19       7.0
   68     380.0     139.0    5   10    0    5       8.0
   69     368.0      42.0   88  110    0   22       7.0
   70     474.0      55.0   48   72    0   24       8.0
   71     173.0     401.0   16   24    0    8       9.0
   72     230.0     267.0   65   78    0   13       7.0
   73     210.0     269.0   26   39    0   13       8.0
   74     442.0      91.0  110  132    0   22       8.0
   75     459.0     456.0   16   24    0    8       7.0
   76      56.0     379.0   68   85    0   17       8.0
   77     205.0     478.0  110  132    0   22       7.0
   78     484.0     239.0   14   21    0    7       9.0
   79      28.0     198.0   52   65    0   13       9.0
   80     479.0     384.0   28   42    0   14       6.0
   81     458.0     427.0   21   42    0   21       8.0
   82     110.0      10.0   72   90    0   18       6.0
   83      49.0     239.0   20   30    0   10       7.0
   84     341.0     199.0   20   40    0   20       7.0
   85     495.0     407.0   42   63    0   21       6.0
   86       2.0     258.0   56   70    0   14       8.0
   87     442.0     457.0   38   57    0   19       8.0
   88      70.0     366.0   24   36    0   12       9.0
   89     394.0      91.0   26   39    0   13       7.0
   90     469.0      15.0   80  100    0   20       6.0
   91     142.0     461.0    8   16    0    8       8.0
   92      83.0     296.0    8   16    0    8       9.0
   93     254.0     167.0   35   42    0    7       8.0
   94      48.0     360.0   42   63    0   21       9.0
   95      86.0     474.0   50   60    0   10       6.0
   96     240.0      39.0    6   12    0    6       6.0
   97     486.0     464.0   22   44    0   22       6.0
   98     240.0      67.0    7   14    0    7       7.0
   99     382.0     147.0   16   24    0    8       6.0
  100     173.0     273.0   40   50    0   10       8.0
