  TYPE:	ORDER-UP-TO-LEVEL-TSP          68
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        252
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    4740.0    2665.0         0       3.0      30.0    3000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    4085.0    1125.0    7   14    0    7       3.0
    2    2025.0    1960.0   40   50    0   10       1.0
    3     785.0    4540.0   56   70    0   14       4.0
    4     745.0    1375.0   38   57    0   19       1.0
    5     285.0    3995.0    9   18    0    9       4.0
    6    2065.0    2345.0    5   10    0    5       1.0
    7    3280.0     250.0   13   26    0   13       3.0
    8    1530.0     520.0   30   36    0    6       3.0
    9    2530.0    1075.0   35   42    0    7       3.0
   10    3800.0    1755.0  110  132    0   22       3.0
   11    4590.0    1590.0    9   18    0    9       1.0
   12    2385.0    4055.0   40   50    0   10       2.0
   13    4310.0    2860.0   34   51    0   17       1.0
   14    1010.0    3230.0   44   66    0   22       1.0
   15    4130.0    4705.0   32   40    0    8       1.0
   16    4830.0    2200.0   45   54    0    9       3.0
   17     380.0    1265.0  115  138    0   23       1.0
   18    2720.0    1135.0   84  105    0   21       3.0
   19     495.0    4775.0   12   18    0    6       2.0
   20    4265.0    1320.0   20   40    0   20       3.0
   21    1300.0    2705.0   17   34    0   17       3.0
   22    4265.0     570.0   28   35    0    7       2.0
   23    4775.0    1210.0   11   22    0   11       3.0
   24    3350.0    1760.0  100  120    0   20       2.0
   25    3640.0     360.0   55   66    0   11       1.0
   26    3990.0    3615.0   95  114    0   19       2.0
   27    3330.0     175.0   44   55    0   11       3.0
   28    2315.0    2400.0   18   27    0    9       3.0
   29    2800.0    2860.0   92  115    0   23       4.0
   30     875.0    3935.0   32   40    0    8       3.0
   31    2780.0    4515.0   20   25    0    5       1.0
   32    4005.0    2755.0   52   65    0   13       1.0
   33    4785.0     585.0   28   35    0    7       1.0
   34    4310.0    1565.0   60   75    0   15       4.0
   35    3920.0    2390.0  120  144    0   24       2.0
   36    1310.0      75.0   44   55    0   11       3.0
   37     290.0    3435.0   48   72    0   24       1.0
   38    2630.0    3520.0   38   57    0   19       4.0
   39    3790.0     275.0   14   21    0    7       2.0
   40    4350.0    4570.0   35   42    0    7       4.0
   41    1130.0    4415.0   14   28    0   14       4.0
   42    2300.0    3895.0   88  110    0   22       4.0
   43    4230.0    4210.0  100  120    0   20       1.0
   44    4980.0    3800.0   52   65    0   13       3.0
   45    3070.0    1430.0   56   70    0   14       2.0
   46    2605.0    4205.0   26   39    0   13       3.0
   47    2325.0     340.0   15   30    0   15       3.0
   48      10.0    3225.0   45   54    0    9       1.0
   49      15.0    3035.0  105  126    0   21       3.0
   50     465.0    2110.0   65   78    0   13       1.0
   51    4545.0    4730.0   48   60    0   12       4.0
   52    1380.0    3005.0  110  132    0   22       4.0
   53    3350.0    3400.0   10   15    0    5       1.0
   54    3645.0    1875.0   20   25    0    5       2.0
   55    3610.0     830.0   72   90    0   18       3.0
   56    4105.0     455.0   40   50    0   10       4.0
   57    1725.0    1580.0   32   48    0   16       3.0
   58    4175.0     295.0   24   48    0   24       3.0
   59    1570.0     480.0   25   30    0    5       1.0
   60    1890.0    2855.0  100  120    0   20       3.0
   61    1630.0     920.0   84  105    0   21       1.0
   62     280.0    3355.0   30   36    0    6       1.0
   63    2590.0     330.0   18   36    0   18       2.0
   64    4275.0    4400.0   56   70    0   14       4.0
   65    4270.0    4930.0   84  105    0   21       4.0
   66    1620.0    1875.0   56   70    0   14       1.0
   67    2775.0    3880.0   40   48    0    8       2.0
   68    4040.0    4115.0   20   25    0    5       4.0
   69    3950.0    1340.0   76   95    0   19       2.0
   70    2795.0     440.0   48   60    0   12       1.0
   71     380.0    3210.0   38   57    0   19       3.0
   72    3840.0    4135.0   44   55    0   11       1.0
   73     680.0    4155.0   38   57    0   19       3.0
   74     535.0    3730.0   30   45    0   15       1.0
   75     675.0    1645.0   11   22    0   11       4.0
   76    3445.0      30.0   56   70    0   14       4.0
   77     640.0    4830.0   22   44    0   22       1.0
   78    3875.0    3910.0   35   42    0    7       1.0
   79     225.0     590.0   22   33    0   11       1.0
   80    3835.0      75.0  120  144    0   24       2.0
   81    4660.0    3420.0    6   12    0    6       3.0
   82    4880.0      85.0   76   95    0   19       1.0
   83    1390.0    4910.0   20   25    0    5       4.0
   84    2725.0    1595.0   65   78    0   13       2.0
   85    2960.0    3260.0   24   30    0    6       3.0
   86    2020.0    3065.0   96  120    0   24       4.0
   87    3535.0     655.0   24   48    0   24       4.0
   88    1565.0    4930.0   36   54    0   18       4.0
   89    3150.0    3725.0   95  114    0   19       3.0
   90    4755.0     125.0    5   10    0    5       4.0
   91     140.0    1695.0   14   21    0    7       1.0
   92    4670.0     365.0   46   69    0   23       2.0
   93    2030.0    1335.0   22   44    0   22       1.0
   94    4385.0     880.0   50   60    0   10       2.0
   95    2690.0    2790.0   85  102    0   17       2.0
   96    3920.0    4315.0   56   70    0   14       3.0
   97     895.0    2715.0   70   84    0   14       2.0
   98    3920.0    2535.0   44   66    0   22       1.0
   99      55.0    3180.0  115  138    0   23       3.0
  100    3390.0    4185.0   85  102    0   17       1.0
