  TYPE:	ORDER-UP-TO-LEVEL-TSP          37
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        322
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     935.0     167.0         0       3.0     300.0   30000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     772.0     282.0   26   39    0   13       8.0
    2     256.0     991.0   30   36    0    6       9.0
    3     446.0     135.0  110  132    0   22       7.0
    4     687.0     593.0   65   78    0   13       8.0
    5     572.0     499.0   16   32    0   16       6.0
    6     517.0     587.0    5   10    0    5       6.0
    7      70.0     812.0   60   75    0   15       7.0
    8     883.0     630.0   34   51    0   17       7.0
    9     382.0     769.0  110  132    0   22       8.0
   10     200.0     939.0   28   35    0    7       9.0
   11     648.0     648.0   50   60    0   10       8.0
   12     346.0     514.0   24   36    0   12       6.0
   13     578.0     715.0   21   42    0   21       6.0
   14       3.0     808.0   17   34    0   17       7.0
   15     532.0     426.0   70   84    0   14       8.0
   16     708.0     301.0   10   20    0   10       7.0
   17      95.0      66.0   48   60    0   12       6.0
   18     430.0     784.0   40   50    0   10       9.0
   19     624.0     694.0   32   48    0   16       7.0
   20     316.0     580.0   18   27    0    9       6.0
   21     325.0     676.0   20   40    0   20       7.0
   22     567.0     642.0   13   26    0   13       9.0
   23     444.0     553.0    8   16    0    8       8.0
   24     338.0     940.0   56   70    0   14       6.0
   25     410.0     590.0   88  110    0   22       8.0
   26     997.0     154.0   13   26    0   13       7.0
   27     583.0     294.0   90  108    0   18       7.0
   28     329.0     851.0   40   50    0   10       6.0
   29     450.0     965.0   46   69    0   23       8.0
   30     719.0     234.0   38   57    0   19       8.0
   31     695.0     379.0   25   30    0    5       9.0
   32     251.0     939.0   20   30    0   10       7.0
   33     946.0     396.0   35   42    0    7       6.0
   34      77.0     391.0  110  132    0   22       8.0
   35     230.0     848.0   26   39    0   13       8.0
   36     578.0     269.0   88  110    0   22       6.0
   37     573.0     358.0   90  108    0   18       9.0
   38     407.0     381.0   12   24    0   12       9.0
   39     198.0     569.0   90  108    0   18       9.0
   40     337.0     643.0   40   48    0    8       6.0
   41      33.0     603.0   85  102    0   17       9.0
   42     825.0     723.0   88  110    0   22       8.0
   43      57.0     303.0  115  138    0   23       9.0
   44     995.0     700.0   20   40    0   20       7.0
   45     768.0     607.0   24   30    0    6       7.0
   46     152.0     302.0   25   30    0    5       6.0
   47      81.0     585.0   34   51    0   17       7.0
   48       2.0     306.0   40   60    0   20       7.0
   49       4.0       9.0   40   60    0   20       6.0
   50     866.0      28.0  100  120    0   20       9.0
   51     636.0     932.0   32   40    0    8       7.0
   52     595.0     751.0  110  132    0   22       6.0
   53      88.0     350.0   40   50    0   10       7.0
   54     412.0     719.0   10   20    0   10       9.0
   55     402.0     708.0   28   35    0    7       9.0
   56      26.0     614.0   12   18    0    6       7.0
   57     182.0     146.0   14   28    0   14       7.0
   58     544.0      74.0    9   18    0    9       8.0
   59     143.0     371.0   21   42    0   21       7.0
   60     472.0     214.0   28   42    0   14       8.0
   61     408.0     730.0   50   60    0   10       8.0
   62     820.0     589.0   11   22    0   11       8.0
   63     147.0     333.0   11   22    0   11       8.0
   64      69.0     850.0   64   80    0   16       9.0
   65      67.0     233.0    5   10    0    5       7.0
   66     405.0     219.0   64   80    0   16       7.0
   67     944.0     470.0   76   95    0   19       7.0
   68     760.0     278.0    5   10    0    5       8.0
   69     737.0      85.0   88  110    0   22       7.0
   70     949.0     110.0   48   72    0   24       8.0
   71     346.0     803.0   16   24    0    8       9.0
   72     460.0     534.0   65   78    0   13       7.0
   73     420.0     539.0   26   39    0   13       8.0
   74     884.0     183.0  110  132    0   22       8.0
   75     919.0     912.0   16   24    0    8       7.0
   76     112.0     758.0   68   85    0   17       8.0
   77     410.0     957.0  110  132    0   22       7.0
   78     969.0     478.0   14   21    0    7       9.0
   79      56.0     397.0   52   65    0   13       9.0
   80     959.0     769.0   28   42    0   14       6.0
   81     916.0     855.0   21   42    0   21       8.0
   82     220.0      21.0   72   90    0   18       6.0
   83      98.0     478.0   20   30    0   10       7.0
   84     682.0     399.0   20   40    0   20       7.0
   85     990.0     815.0   42   63    0   21       6.0
   86       5.0     516.0   56   70    0   14       8.0
   87     884.0     914.0   38   57    0   19       8.0
   88     141.0     733.0   24   36    0   12       9.0
   89     788.0     182.0   26   39    0   13       7.0
   90     939.0      31.0   80  100    0   20       6.0
   91     285.0     923.0    8   16    0    8       8.0
   92     167.0     592.0    8   16    0    8       9.0
   93     508.0     334.0   35   42    0    7       8.0
   94      97.0     720.0   42   63    0   21       9.0
   95     173.0     948.0   50   60    0   10       6.0
   96     480.0      79.0    6   12    0    6       6.0
   97     973.0     928.0   22   44    0   22       6.0
   98     481.0     134.0    7   14    0    7       7.0
   99     764.0     295.0   16   24    0    8       6.0
  100     347.0     546.0   40   50    0   10       8.0
