  TYPE:	ORDER-UP-TO-LEVEL-TSP          51
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        168
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    2465.0    1580.0         0       3.0      30.0    3000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    2385.0     140.0   20   30    0   10       6.0
    2    2125.0    1495.0   21   42    0   21       9.0
    3     720.0     565.0   12   24    0   12       7.0
    4    1340.0     795.0   72   90    0   18       8.0
    5    1285.0    1745.0   55   66    0   11       6.0
    6     255.0     290.0    5   10    0    5       6.0
    7    1035.0    1905.0   28   35    0    7       8.0
    8    1440.0    1315.0   30   45    0   15       8.0
    9    2190.0    1380.0  100  120    0   20       9.0
   10    1100.0    1465.0   36   45    0    9       7.0
   11    1820.0     820.0   24   30    0    6       8.0
   12    2170.0    1755.0   30   36    0    6       9.0
   13    1785.0     355.0   32   40    0    8       6.0
   14    2000.0     400.0   95  114    0   19       6.0
   15    1765.0    1210.0   10   20    0   10       8.0
   16    1850.0    2150.0    6   12    0    6       8.0
   17      45.0    2030.0   56   70    0   14       6.0
   18    2215.0    1390.0   14   28    0   14       7.0
   19    1310.0    1845.0   15   30    0   15       6.0
   20    1155.0     790.0   26   39    0   13       7.0
   21     160.0     335.0    8   16    0    8       8.0
   22    1780.0    1320.0   20   30    0   10       8.0
   23    1220.0     775.0   21   42    0   21       9.0
   24    1665.0    1470.0   72   90    0   18       9.0
   25    1705.0    1295.0   80   96    0   16       8.0
   26     495.0    1075.0   18   36    0   18       6.0
   27    2290.0     645.0   11   22    0   11       8.0
   28    2160.0     925.0   12   18    0    6       7.0
   29    2225.0     980.0  120  144    0   24       8.0
   30    1355.0    1115.0   60   75    0   15       9.0
   31     345.0    1185.0    5   10    0    5       9.0
   32    1125.0     965.0   88  110    0   22       7.0
   33    2470.0     695.0   10   15    0    5       6.0
   34     535.0     195.0   24   36    0   12       8.0
   35    1115.0     920.0   28   42    0   14       7.0
   36     785.0     630.0   16   32    0   16       8.0
   37    1285.0    1675.0   76   95    0   19       9.0
   38    2200.0    1690.0   90  108    0   18       9.0
   39    1095.0    1280.0   60   75    0   15       7.0
   40    1165.0    1820.0   25   30    0    5       6.0
   41    2015.0    1800.0   28   35    0    7       9.0
   42     910.0    2360.0   24   48    0   24       8.0
   43     525.0    1150.0   40   48    0    8       9.0
   44    2495.0    2350.0   24   36    0   12       8.0
   45     380.0     800.0   17   34    0   17       6.0
   46    1575.0    1150.0   68   85    0   17       8.0
   47    1540.0    1290.0   14   21    0    7       9.0
   48        .0    1650.0   32   48    0   16       7.0
   49        .0    1000.0   48   72    0   24       7.0
   50    1930.0    1510.0   60   72    0   12       9.0
   51    1815.0    2465.0   21   42    0   21       7.0
   52     795.0     375.0   24   48    0   24       6.0
   53    1040.0    1675.0   20   30    0   10       7.0
   54    1705.0     855.0   40   50    0   10       7.0
   55    1700.0    1350.0   13   26    0   13       6.0
   56     510.0    1305.0   84  105    0   21       7.0
   57    2090.0    2070.0   88  110    0   22       9.0
   58    1770.0      35.0   45   54    0    9       9.0
   59    2070.0     685.0   20   40    0   20       6.0
   60     235.0    1605.0   36   54    0   18       9.0
   61     200.0    1365.0   28   42    0   14       8.0
   62    1910.0    2290.0   10   20    0   10       8.0
   63    1570.0     665.0   18   36    0   18       7.0
   64     530.0    2425.0   35   42    0    7       9.0
   65     530.0     615.0   18   27    0    9       7.0
   66     200.0    2105.0    7   14    0    7       7.0
   67     970.0    1735.0   75   90    0   15       6.0
   68    2380.0    1135.0   10   15    0    5       9.0
   69    2365.0    2040.0    8   16    0    8       6.0
   70     970.0      55.0   80   96    0   16       8.0
   71     670.0     400.0   13   26    0   13       7.0
   72    1730.0    1765.0    6   12    0    6       7.0
   73     710.0    1765.0   18   36    0   18       9.0
   74    1940.0    1090.0   24   36    0   12       8.0
   75    1955.0    1455.0   42   63    0   21       7.0
   76    1055.0    1875.0    7   14    0    7       9.0
   77     705.0    2475.0  120  144    0   24       6.0
   78     480.0    1735.0   10   15    0    5       9.0
   79      25.0     695.0   12   18    0    6       9.0
   80     475.0    1880.0   28   42    0   14       9.0
   81    2455.0     425.0  100  120    0   20       6.0
   82     610.0      10.0  115  138    0   23       6.0
   83    2045.0    1235.0   40   50    0   10       8.0
   84     340.0     195.0   12   24    0   12       9.0
   85     995.0     405.0   80  100    0   20       8.0
   86    1500.0    2255.0   70   84    0   14       8.0
   87     440.0    1955.0   38   57    0   19       8.0
   88    2070.0    1865.0   90  108    0   18       9.0
   89     390.0    1090.0   36   54    0   18       9.0
   90    2465.0      15.0   80  100    0   20       6.0
   91     640.0    1460.0   20   25    0    5       7.0
   92     580.0    1295.0   45   54    0    9       7.0
