  TYPE:	ORDER-UP-TO-LEVEL-TSP          43
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        336
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     961.0     900.0         0       3.0     300.0   30000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     863.0     169.0  105  126    0   21       2.0
    2     553.0     794.0   52   65    0   13       2.0
    3     867.0     681.0   14   21    0    7       2.0
    4     612.0     956.0   24   30    0    6       3.0
    5     543.0      99.0   46   69    0   23       3.0
    6     310.0     352.0    5   10    0    5       1.0
    7     242.0     287.0   44   55    0   11       1.0
    8     730.0     578.0   32   48    0   16       1.0
    9     629.0     661.0   55   66    0   11       4.0
   10     320.0     763.0   18   36    0   18       1.0
   11     189.0     988.0   32   40    0    8       3.0
   12     607.0     108.0   36   45    0    9       2.0
   13     146.0     429.0   70   84    0   14       1.0
   14     402.0     485.0   32   40    0    8       1.0
   15     119.0     455.0   44   66    0   22       3.0
   16     225.0     580.0   32   40    0    8       1.0
   17      57.0     439.0   13   26    0   13       1.0
   18     658.0     670.0   24   36    0   12       1.0
   19     574.0     216.0   32   48    0   16       1.0
   20     389.0     948.0   55   66    0   11       2.0
   21     195.0     405.0   14   28    0   14       1.0
   22     140.0     585.0   22   44    0   22       4.0
   23     466.0     932.0   15   30    0   15       4.0
   24       3.0     764.0    6   12    0    6       3.0
   25      46.0     554.0   95  114    0   19       3.0
   26     598.0     292.0   20   25    0    5       2.0
   27     749.0     776.0   96  120    0   24       4.0
   28     597.0     110.0   40   48    0    8       1.0
   29     670.0     179.0   96  120    0   24       1.0
   30     631.0     340.0   85  102    0   17       3.0
   31     417.0     427.0   10   15    0    5       2.0
   32     351.0     163.0   16   32    0   16       4.0
   33     968.0     837.0    6   12    0    6       1.0
   34     646.0     234.0    7   14    0    7       1.0
   35     338.0     109.0   28   42    0   14       4.0
   36     947.0     761.0   38   57    0   19       4.0
   37     543.0      15.0   45   54    0    9       2.0
   38     644.0      28.0   20   25    0    5       4.0
   39     319.0     541.0   85  102    0   17       1.0
   40     402.0     185.0   35   42    0    7       3.0
   41     419.0     162.0   48   60    0   12       4.0
   42      95.0     834.0   46   69    0   23       1.0
   43     634.0     382.0   80   96    0   16       2.0
   44     997.0     820.0    6   12    0    6       4.0
   45     460.0     964.0   42   63    0   21       1.0
   46     891.0     381.0   84  105    0   21       4.0
   47     849.0     551.0   60   72    0   12       3.0
   48       1.0     984.0   36   54    0   18       4.0
   49       2.0     205.0   44   66    0   22       2.0
   50     320.0     816.0   30   36    0    6       2.0
   51     182.0     959.0   30   45    0   15       2.0
   52     957.0     451.0   92  115    0   23       3.0
   53     253.0      10.0  100  120    0   20       4.0
   54      47.0      31.0  100  120    0   20       1.0
   55      41.0     625.0   20   30    0   10       2.0
   56     615.0     568.0   65   78    0   13       2.0
   57     509.0     487.0   90  108    0   18       3.0
   58     126.0      44.0   38   57    0   19       3.0
   59     486.0     822.0   40   50    0   10       1.0
   60     283.0     928.0   12   18    0    6       3.0
   61     245.0     638.0   12   24    0   12       3.0
   62     292.0     753.0   80  100    0   20       3.0
   63     888.0     799.0   24   48    0   24       4.0
   64     641.0     910.0   44   55    0   11       4.0
   65     640.0     740.0   34   51    0   17       2.0
   66     243.0     531.0   22   33    0   11       4.0
   67     166.0      82.0   85  102    0   17       2.0
   68     856.0     367.0    5   10    0    5       4.0
   69     842.0     451.0   30   45    0   15       1.0
   70     169.0      66.0   80  100    0   20       3.0
   71     807.0     482.0   20   30    0   10       1.0
   72      76.0     120.0   18   27    0    9       4.0
   73     852.0     123.0    6   12    0    6       3.0
   74     330.0     309.0    7   14    0    7       3.0
   75     351.0     747.0   75   90    0   15       2.0
   76     267.0     255.0   24   36    0   12       4.0
   77     846.0     974.0   46   69    0   23       1.0
   78     581.0      87.0   12   18    0    6       2.0
   79      33.0     838.0    9   18    0    9       2.0
   80     575.0     261.0   28   42    0   14       2.0
   81     949.0     513.0   22   33    0   11       2.0
   82     732.0      12.0  105  126    0   21       1.0
   83     459.0     487.0  100  120    0   20       1.0
   84     409.0     239.0   24   30    0    6       3.0
   85     194.0     489.0   11   22    0   11       4.0
   86     803.0     709.0   56   70    0   14       1.0
   87     530.0     348.0   45   54    0    9       1.0
   88     485.0     240.0   20   25    0    5       4.0
   89     473.0     309.0   10   15    0    5       3.0
   90     963.0      19.0   40   50    0   10       3.0
   91     771.0     754.0   35   42    0    7       4.0
   92     700.0     555.0   36   54    0   18       1.0
   93     304.0     200.0   36   54    0   18       3.0
   94     658.0     632.0   36   54    0   18       4.0
   95     904.0     169.0  120  144    0   24       3.0
   96      88.0     647.0  105  126    0   21       1.0
   97     384.0     157.0   14   21    0    7       3.0
   98      88.0     880.0   36   54    0   18       4.0
   99     258.0     977.0   19   38    0   19       1.0
  100       8.0     127.0   24   48    0   24       3.0
