  TYPE:	ORDER-UP-TO-LEVEL-TSP          64
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        336
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    4805.0    4500.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    4315.0     845.0  105  126    0   21       7.0
    2    2765.0    3970.0   52   65    0   13       7.0
    3    4335.0    3405.0   14   21    0    7       7.0
    4    3060.0    4780.0   24   30    0    6       8.0
    5    2715.0     495.0   46   69    0   23       8.0
    6    1550.0    1760.0    5   10    0    5       6.0
    7    1210.0    1435.0   44   55    0   11       6.0
    8    3650.0    2890.0   32   48    0   16       6.0
    9    3145.0    3305.0   55   66    0   11       9.0
   10    1600.0    3815.0   18   36    0   18       6.0
   11     945.0    4940.0   32   40    0    8       8.0
   12    3035.0     540.0   36   45    0    9       7.0
   13     730.0    2145.0   70   84    0   14       6.0
   14    2010.0    2425.0   32   40    0    8       6.0
   15     595.0    2275.0   44   66    0   22       8.0
   16    1125.0    2900.0   32   40    0    8       6.0
   17     285.0    2195.0   13   26    0   13       6.0
   18    3290.0    3350.0   24   36    0   12       6.0
   19    2870.0    1080.0   32   48    0   16       6.0
   20    1945.0    4740.0   55   66    0   11       7.0
   21     975.0    2025.0   14   28    0   14       6.0
   22     700.0    2925.0   22   44    0   22       9.0
   23    2330.0    4660.0   15   30    0   15       9.0
   24      15.0    3820.0    6   12    0    6       8.0
   25     230.0    2770.0   95  114    0   19       8.0
   26    2990.0    1460.0   20   25    0    5       7.0
   27    3745.0    3880.0   96  120    0   24       9.0
   28    2985.0     550.0   40   48    0    8       6.0
   29    3350.0     895.0   96  120    0   24       6.0
   30    3155.0    1700.0   85  102    0   17       8.0
   31    2085.0    2135.0   10   15    0    5       7.0
   32    1755.0     815.0   16   32    0   16       9.0
   33    4840.0    4185.0    6   12    0    6       6.0
   34    3230.0    1170.0    7   14    0    7       6.0
   35    1690.0     545.0   28   42    0   14       9.0
   36    4735.0    3805.0   38   57    0   19       9.0
   37    2715.0      75.0   45   54    0    9       7.0
   38    3220.0     140.0   20   25    0    5       9.0
   39    1595.0    2705.0   85  102    0   17       6.0
   40    2010.0     925.0   35   42    0    7       8.0
   41    2095.0     810.0   48   60    0   12       9.0
   42     475.0    4170.0   46   69    0   23       6.0
   43    3170.0    1910.0   80   96    0   16       7.0
   44    4985.0    4100.0    6   12    0    6       9.0
   45    2300.0    4820.0   42   63    0   21       6.0
   46    4455.0    1905.0   84  105    0   21       9.0
   47    4245.0    2755.0   60   72    0   12       8.0
   48       5.0    4920.0   36   54    0   18       9.0
   49      10.0    1025.0   44   66    0   22       7.0
   50    1600.0    4080.0   30   36    0    6       7.0
   51     910.0    4795.0   30   45    0   15       7.0
   52    4785.0    2255.0   92  115    0   23       8.0
   53    1265.0      50.0  100  120    0   20       9.0
   54     235.0     155.0  100  120    0   20       6.0
   55     205.0    3125.0   20   30    0   10       7.0
   56    3075.0    2840.0   65   78    0   13       7.0
   57    2545.0    2435.0   90  108    0   18       8.0
   58     630.0     220.0   38   57    0   19       8.0
   59    2430.0    4110.0   40   50    0   10       6.0
   60    1415.0    4640.0   12   18    0    6       8.0
   61    1225.0    3190.0   12   24    0   12       8.0
   62    1460.0    3765.0   80  100    0   20       8.0
   63    4440.0    3995.0   24   48    0   24       9.0
   64    3205.0    4550.0   44   55    0   11       9.0
