  TYPE:	ORDER-UP-TO-LEVEL-TSP          71
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        252
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    4935.0    3165.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    4770.0     280.0   20   30    0   10       1.0
    2    4255.0    2990.0   21   42    0   21       4.0
    3    1445.0    1135.0   12   24    0   12       2.0
    4    2685.0    1590.0   72   90    0   18       3.0
    5    2570.0    3495.0   55   66    0   11       1.0
    6     515.0     585.0    5   10    0    5       1.0
    7    2070.0    3810.0   28   35    0    7       3.0
    8    2880.0    2630.0   30   45    0   15       3.0
    9    4380.0    2765.0  100  120    0   20       4.0
   10    2200.0    2935.0   36   45    0    9       2.0
   11    3645.0    1645.0   24   30    0    6       3.0
   12    4345.0    3510.0   30   36    0    6       4.0
   13    3575.0     715.0   32   40    0    8       1.0
   14    4000.0     805.0   95  114    0   19       1.0
   15    3530.0    2425.0   10   20    0   10       3.0
   16    3705.0    4300.0    6   12    0    6       3.0
   17      95.0    4065.0   56   70    0   14       1.0
   18    4430.0    2780.0   14   28    0   14       2.0
   19    2620.0    3690.0   15   30    0   15       1.0
   20    2315.0    1580.0   26   39    0   13       2.0
   21     325.0     675.0    8   16    0    8       3.0
   22    3565.0    2640.0   20   30    0   10       3.0
   23    2440.0    1550.0   21   42    0   21       4.0
   24    3335.0    2940.0   72   90    0   18       4.0
   25    3410.0    2590.0   80   96    0   16       3.0
   26     995.0    2150.0   18   36    0   18       1.0
   27    4580.0    1290.0   11   22    0   11       3.0
   28    4325.0    1850.0   12   18    0    6       2.0
   29    4450.0    1965.0  120  144    0   24       3.0
   30    2715.0    2230.0   60   75    0   15       4.0
   31     695.0    2375.0    5   10    0    5       4.0
   32    2250.0    1935.0   88  110    0   22       2.0
   33    4945.0    1395.0   10   15    0    5       1.0
   34    1075.0     390.0   24   36    0   12       3.0
   35    2230.0    1845.0   28   42    0   14       2.0
   36    1575.0    1265.0   16   32    0   16       3.0
   37    2570.0    3355.0   76   95    0   19       4.0
   38    4405.0    3380.0   90  108    0   18       4.0
   39    2195.0    2565.0   60   75    0   15       2.0
   40    2335.0    3640.0   25   30    0    5       1.0
   41    4030.0    3600.0   28   35    0    7       4.0
   42    1825.0    4720.0   24   48    0   24       3.0
   43    1055.0    2300.0   40   48    0    8       4.0
   44    4995.0    4700.0   24   36    0   12       3.0
   45     765.0    1605.0   17   34    0   17       1.0
   46    3150.0    2300.0   68   85    0   17       3.0
   47    3080.0    2585.0   14   21    0    7       4.0
   48        .0    3305.0   32   48    0   16       2.0
   49        .0    2005.0   48   72    0   24       2.0
   50    3865.0    3025.0   60   72    0   12       4.0
   51    3635.0    4930.0   21   42    0   21       2.0
   52    1595.0     750.0   24   48    0   24       1.0
   53    2085.0    3350.0   20   30    0   10       2.0
   54    3410.0    1715.0   40   50    0   10       2.0
   55    3400.0    2705.0   13   26    0   13       1.0
   56    1025.0    2610.0   84  105    0   21       2.0
   57    4180.0    4145.0   88  110    0   22       4.0
   58    3540.0      70.0   45   54    0    9       4.0
   59    4140.0    1370.0   20   40    0   20       1.0
   60     470.0    3210.0   36   54    0   18       4.0
   61     405.0    2730.0   28   42    0   14       3.0
   62    3820.0    4585.0   10   20    0   10       3.0
   63    3145.0    1330.0   18   36    0   18       2.0
   64    1065.0    4850.0   35   42    0    7       4.0
   65    1065.0    1230.0   18   27    0    9       2.0
   66     405.0    4215.0    7   14    0    7       2.0
   67    1940.0    3470.0   75   90    0   15       1.0
   68    4760.0    2275.0   10   15    0    5       4.0
   69    4735.0    4085.0    8   16    0    8       1.0
   70    1945.0     110.0   80   96    0   16       3.0
   71    1345.0     800.0   13   26    0   13       2.0
   72    3460.0    3530.0    6   12    0    6       2.0
   73    1420.0    3535.0   18   36    0   18       4.0
   74    3880.0    2180.0   24   36    0   12       3.0
   75    3915.0    2910.0   42   63    0   21       2.0
   76    2110.0    3755.0    7   14    0    7       4.0
   77    1410.0    4955.0  120  144    0   24       1.0
   78     965.0    3475.0   10   15    0    5       4.0
   79      55.0    1395.0   12   18    0    6       4.0
   80     955.0    3765.0   28   42    0   14       4.0
   81    4915.0     855.0  100  120    0   20       1.0
   82    1220.0      20.0  115  138    0   23       1.0
   83    4095.0    2475.0   40   50    0   10       3.0
   84     680.0     395.0   12   24    0   12       4.0
   85    1990.0     815.0   80  100    0   20       3.0
   86    3005.0    4515.0   70   84    0   14       3.0
   87     880.0    3910.0   38   57    0   19       3.0
   88    4140.0    3730.0   90  108    0   18       4.0
   89     785.0    2180.0   36   54    0   18       4.0
   90    4935.0      30.0   80  100    0   20       1.0
   91    1285.0    2920.0   20   25    0    5       2.0
   92    1165.0    2590.0   45   54    0    9       2.0
   93     505.0     330.0   45   54    0    9       3.0
   94    1095.0    2720.0   32   48    0   16       3.0
   95    3170.0    1945.0   90  108    0   18       4.0
   96    3480.0    1075.0   68   85    0   17       2.0
   97    3970.0    1925.0   24   36    0   12       4.0
   98    3480.0    3130.0   45   54    0    9       2.0
   99    3760.0    3295.0   36   45    0    9       2.0
  100    3345.0    3545.0   72   90    0   18       3.0
