  TYPE:	ORDER-UP-TO-LEVEL-TSP          49
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        336
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    2435.0     665.0         0       3.0      30.0    3000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    2270.0     280.0   64   80    0   16       7.0
    2    1755.0     490.0   34   51    0   17       8.0
    3    1445.0    1135.0   38   57    0   19       9.0
    4     185.0    1590.0   12   24    0   12       6.0
    5      70.0     995.0   68   85    0   17       7.0
    6     515.0     585.0    5   10    0    5       6.0
    7    2070.0    1310.0    9   18    0    9       7.0
    8     380.0     130.0   25   30    0    5       7.0
    9    1880.0     265.0   80   96    0   16       9.0
   10    2200.0     435.0   26   39    0   13       9.0
   11    1145.0    1645.0    7   14    0    7       6.0
   12    1845.0    1010.0   35   42    0    7       8.0
   13    1075.0     715.0   11   22    0   11       6.0
   14    1500.0     805.0   52   65    0   13       6.0
   15    1030.0    2425.0   32   48    0   16       6.0
   16    1205.0    1800.0   14   21    0    7       7.0
   17      95.0    1565.0   48   72    0   24       6.0
   18    1930.0     280.0   46   69    0   23       9.0
   19     120.0    1190.0    5   10    0    5       6.0
   20    2315.0    1580.0   88  110    0   22       9.0
   21     325.0     675.0   11   22    0   11       7.0
   22    1065.0     140.0   80   96    0   16       6.0
   23    2440.0    1550.0   18   36    0   18       9.0
   24     835.0     440.0   24   36    0   12       8.0
   25     910.0      90.0   40   48    0    8       6.0
   26     995.0    2150.0   24   36    0   12       6.0
   27    2080.0    1290.0   36   54    0   18       7.0
   28    1825.0    1850.0   28   35    0    7       9.0
   29    1950.0    1965.0  120  144    0   24       7.0
   30     215.0    2230.0   12   18    0    6       9.0
   31     695.0    2375.0   10   15    0    5       8.0
   32    2250.0    1935.0   38   57    0   19       8.0
   33    2445.0    1395.0   30   36    0    6       6.0
   34    1075.0     390.0  100  120    0   20       7.0
   35    2230.0    1845.0  120  144    0   24       8.0
   36    1575.0    1265.0   16   24    0    8       7.0
   37      70.0     855.0   14   28    0   14       8.0
   38    1905.0     880.0   48   60    0   12       9.0
   39    2195.0      65.0    6   12    0    6       8.0
   40    2335.0    1140.0   30   36    0    6       7.0
   41    1530.0    1100.0    9   18    0    9       9.0
   42    1825.0    2220.0   46   69    0   23       7.0
   43    1055.0    2300.0   60   72    0   12       8.0
   44    2495.0    2200.0   95  114    0   19       7.0
   45     765.0    1605.0   18   27    0    9       6.0
   46     650.0    2300.0    9   18    0    9       7.0
   47     580.0      85.0   40   50    0   10       9.0
   48        .0     805.0   35   42    0    7       8.0
   49        .0    2005.0  115  138    0   23       9.0
   50    1365.0     525.0   95  114    0   19       8.0
   51    1135.0    2430.0   36   54    0   18       9.0
   52    1595.0     750.0   46   69    0   23       7.0
   53    2085.0     850.0   60   75    0   15       8.0
   54     910.0    1715.0   30   45    0   15       8.0
   55     900.0     205.0   42   63    0   21       7.0
   56    1025.0     110.0   34   51    0   17       9.0
   57    1680.0    1645.0   20   40    0   20       9.0
   58    1040.0      70.0   56   70    0   14       9.0
   59    1640.0    1370.0   30   45    0   15       6.0
   60     470.0     710.0   60   72    0   12       9.0
   61     405.0     230.0  115  138    0   23       6.0
   62    1320.0    2085.0   30   45    0   15       6.0
   63     645.0    1330.0   11   22    0   11       8.0
   64    1065.0    2350.0   45   54    0    9       9.0
   65    1065.0    1230.0   65   78    0   13       9.0
   66     405.0    1715.0   18   27    0    9       8.0
   67    1940.0     970.0   30   36    0    6       6.0
   68    2260.0    2275.0   25   30    0    5       9.0
   69    2235.0    1585.0   24   36    0   12       6.0
   70    1945.0     110.0   40   48    0    8       6.0
   71    1345.0     800.0   22   44    0   22       9.0
   72     960.0    1030.0   16   24    0    8       8.0
   73    1420.0    1035.0   12   24    0   12       9.0
   74    1380.0    2180.0   80  100    0   20       6.0
   75    1415.0     410.0   72   90    0   18       9.0
   76    2110.0    1255.0   18   27    0    9       9.0
   77    1410.0    2455.0   92  115    0   23       6.0
   78     965.0     975.0   30   36    0    6       8.0
   79      55.0    1395.0   32   40    0    8       8.0
   80     955.0    1265.0  120  144    0   24       8.0
   81    2415.0     855.0   60   75    0   15       7.0
   82    1220.0      20.0  110  132    0   22       6.0
   83    1595.0    2475.0   30   45    0   15       7.0
   84     680.0     395.0   38   57    0   19       8.0
   85    1990.0     815.0   30   45    0   15       7.0
   86     505.0    2015.0  120  144    0   24       7.0
   87     880.0    1410.0   56   70    0   14       7.0
   88    1640.0    1230.0   44   55    0   11       9.0
   89     785.0    2180.0   60   72    0   12       9.0
   90    2435.0      30.0   15   30    0   15       7.0
   91    1285.0     420.0    6   12    0    6       8.0
   92    1165.0      90.0   56   70    0   14       8.0
   93     505.0     330.0   52   65    0   13       6.0
   94    1095.0     220.0   35   42    0    7       6.0
   95     670.0    1945.0   55   66    0   11       8.0
   96     980.0    1075.0   18   27    0    9       9.0
   97    1470.0    1925.0   95  114    0   19       8.0
   98     980.0     630.0   52   65    0   13       8.0
   99    1260.0     795.0   28   42    0   14       9.0
  100     845.0    1045.0   22   33    0   11       6.0
