  TYPE:	ORDER-UP-TO-LEVEL-TSP          58
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        336
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    2400.0    2250.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    2155.0     420.0  105  126    0   21       2.0
    2    1380.0    1985.0   52   65    0   13       2.0
    3    2165.0    1700.0   14   21    0    7       2.0
    4    1530.0    2390.0   24   30    0    6       3.0
    5    1355.0     245.0   46   69    0   23       3.0
    6     775.0     880.0    5   10    0    5       1.0
    7     605.0     715.0   44   55    0   11       1.0
    8    1825.0    1445.0   32   48    0   16       1.0
    9    1570.0    1650.0   55   66    0   11       4.0
   10     800.0    1905.0   18   36    0   18       1.0
   11     470.0    2470.0   32   40    0    8       3.0
   12    1515.0     270.0   36   45    0    9       2.0
   13     365.0    1070.0   70   84    0   14       1.0
   14    1005.0    1210.0   32   40    0    8       1.0
   15     295.0    1135.0   44   66    0   22       3.0
   16     560.0    1450.0   32   40    0    8       1.0
   17     140.0    1095.0   13   26    0   13       1.0
   18    1645.0    1675.0   24   36    0   12       1.0
   19    1435.0     540.0   32   48    0   16       1.0
   20     970.0    2370.0   55   66    0   11       2.0
   21     485.0    1010.0   14   28    0   14       1.0
   22     350.0    1460.0   22   44    0   22       4.0
   23    1165.0    2330.0   15   30    0   15       4.0
   24       5.0    1910.0    6   12    0    6       3.0
   25     115.0    1385.0   95  114    0   19       3.0
   26    1495.0     730.0   20   25    0    5       2.0
   27    1870.0    1940.0   96  120    0   24       4.0
   28    1490.0     275.0   40   48    0    8       1.0
   29    1675.0     445.0   96  120    0   24       1.0
   30    1575.0     850.0   85  102    0   17       3.0
   31    1040.0    1065.0   10   15    0    5       2.0
   32     875.0     405.0   16   32    0   16       4.0
   33    2420.0    2090.0    6   12    0    6       1.0
   34    1615.0     585.0    7   14    0    7       1.0
   35     845.0     270.0   28   42    0   14       4.0
   36    2365.0    1900.0   38   57    0   19       4.0
   37    1355.0      35.0   45   54    0    9       2.0
   38    1610.0      70.0   20   25    0    5       4.0
   39     795.0    1350.0   85  102    0   17       1.0
   40    1005.0     460.0   35   42    0    7       3.0
   41    1045.0     405.0   48   60    0   12       4.0
   42     235.0    2085.0   46   69    0   23       1.0
   43    1585.0     955.0   80   96    0   16       2.0
   44    2490.0    2050.0    6   12    0    6       4.0
   45    1150.0    2410.0   42   63    0   21       1.0
   46    2225.0     950.0   84  105    0   21       4.0
   47    2120.0    1375.0   60   72    0   12       3.0
   48        .0    2460.0   36   54    0   18       4.0
   49       5.0     510.0   44   66    0   22       2.0
   50     800.0    2040.0   30   36    0    6       2.0
   51     455.0    2395.0   30   45    0   15       2.0
   52    2390.0    1125.0   92  115    0   23       3.0
   53     630.0      25.0  100  120    0   20       4.0
   54     115.0      75.0  100  120    0   20       1.0
   55     100.0    1560.0   20   30    0   10       2.0
   56    1535.0    1420.0   65   78    0   13       2.0
   57    1270.0    1215.0   90  108    0   18       3.0
   58     315.0     110.0   38   57    0   19       3.0
   59    1215.0    2055.0   40   50    0   10       1.0
   60     705.0    2320.0   12   18    0    6       3.0
   61     610.0    1595.0   12   24    0   12       3.0
   62     730.0    1880.0   80  100    0   20       3.0
   63    2220.0    1995.0   24   48    0   24       4.0
   64    1600.0    2275.0   44   55    0   11       4.0
   65    1600.0    1850.0   34   51    0   17       2.0
   66     605.0    1325.0   22   33    0   11       4.0
   67     415.0     205.0   85  102    0   17       2.0
   68    2140.0     915.0    5   10    0    5       4.0
   69    2105.0    1125.0   30   45    0   15       1.0
   70     420.0     165.0   80  100    0   20       3.0
   71    2015.0    1205.0   20   30    0   10       1.0
   72     190.0     300.0   18   27    0    9       4.0
   73    2130.0     305.0    6   12    0    6       3.0
   74     825.0     770.0    7   14    0    7       3.0
   75     875.0    1865.0   75   90    0   15       2.0
   76     665.0     635.0   24   36    0   12       4.0
   77    2115.0    2435.0   46   69    0   23       1.0
   78    1450.0     215.0   12   18    0    6       2.0
   79      80.0    2095.0    9   18    0    9       2.0
   80    1435.0     650.0   28   42    0   14       2.0
   81    2370.0    1280.0   22   33    0   11       2.0
   82    1830.0      30.0  105  126    0   21       1.0
   83    1145.0    1215.0  100  120    0   20       1.0
   84    1020.0     595.0   24   30    0    6       3.0
   85     485.0    1220.0   11   22    0   11       4.0
   86    2005.0    1770.0   56   70    0   14       1.0
   87    1325.0     870.0   45   54    0    9       1.0
   88    1210.0     600.0   20   25    0    5       4.0
   89    1180.0     770.0   10   15    0    5       3.0
   90    2405.0      45.0   40   50    0   10       3.0
   91    1925.0    1885.0   35   42    0    7       4.0
   92    1750.0    1385.0   36   54    0   18       1.0
   93     760.0     500.0   36   54    0   18       3.0
   94    1645.0    1580.0   36   54    0   18       4.0
   95    2260.0     420.0  120  144    0   24       3.0
   96     220.0    1615.0  105  126    0   21       1.0
   97     960.0     390.0   14   21    0    7       3.0
   98     220.0    2200.0   36   54    0   18       4.0
   99     645.0    2440.0   19   38    0   19       1.0
  100      20.0     315.0   24   48    0   24       3.0
