  TYPE:	ORDER-UP-TO-LEVEL-TSP          87
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        168
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     480.0     450.0         0       3.0     300.0   30000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     431.0      84.0  105  126    0   21        .0
    2     276.0     397.0   52   65    0   13        .0
    3     433.0     340.0   14   21    0    7        .0
    4     306.0     478.0   24   30    0    6        .0
    5     271.0      49.0   46   69    0   23        .0
    6     155.0     176.0    5   10    0    5        .0
    7     121.0     143.0   44   55    0   11        .0
    8     365.0     289.0   32   48    0   16        .0
    9     314.0     330.0   55   66    0   11        .0
   10     160.0     381.0   18   36    0   18        .0
   11      94.0     494.0   32   40    0    8        .0
   12     303.0      54.0   36   45    0    9        .0
   13      73.0     214.0   70   84    0   14        .0
   14     201.0     242.0   32   40    0    8        .0
   15      59.0     227.0   44   66    0   22        .0
   16     112.0     290.0   32   40    0    8        .0
   17      28.0     219.0   13   26    0   13        .0
   18     329.0     335.0   24   36    0   12        .0
   19     287.0     108.0   32   48    0   16        .0
   20     194.0     474.0   55   66    0   11        .0
   21      97.0     202.0   14   28    0   14        .0
   22      70.0     292.0   22   44    0   22        .0
   23     233.0     466.0   15   30    0   15        .0
   24       1.0     382.0    6   12    0    6        .0
   25      23.0     277.0   95  114    0   19        .0
   26     299.0     146.0   20   25    0    5        .0
   27     374.0     388.0   96  120    0   24        .0
   28     298.0      55.0   40   48    0    8        .0
   29     335.0      89.0   96  120    0   24        .0
   30     315.0     170.0   85  102    0   17        .0
   31     208.0     213.0   10   15    0    5        .0
   32     175.0      81.0   16   32    0   16        .0
   33     484.0     418.0    6   12    0    6        .0
   34     323.0     117.0    7   14    0    7        .0
   35     169.0      54.0   28   42    0   14        .0
   36     473.0     380.0   38   57    0   19        .0
   37     271.0       7.0   45   54    0    9        .0
   38     322.0      14.0   20   25    0    5        .0
   39     159.0     270.0   85  102    0   17        .0
   40     201.0      92.0   35   42    0    7        .0
   41     209.0      81.0   48   60    0   12        .0
   42      47.0     417.0   46   69    0   23        .0
   43     317.0     191.0   80   96    0   16        .0
   44     498.0     410.0    6   12    0    6        .0
   45     230.0     482.0   42   63    0   21        .0
   46     445.0     190.0   84  105    0   21        .0
   47     424.0     275.0   60   72    0   12        .0
   48        .0     492.0   36   54    0   18        .0
   49       1.0     102.0   44   66    0   22        .0
   50     160.0     408.0   30   36    0    6        .0
   51      91.0     479.0   30   45    0   15        .0
   52     478.0     225.0   92  115    0   23        .0
   53     126.0       5.0  100  120    0   20        .0
   54      23.0      15.0  100  120    0   20        .0
   55      20.0     312.0   20   30    0   10        .0
   56     307.0     284.0   65   78    0   13        .0
   57     254.0     243.0   90  108    0   18        .0
   58      63.0      22.0   38   57    0   19        .0
   59     243.0     411.0   40   50    0   10        .0
   60     141.0     464.0   12   18    0    6        .0
   61     122.0     319.0   12   24    0   12        .0
   62     146.0     376.0   80  100    0   20        .0
   63     444.0     399.0   24   48    0   24        .0
   64     320.0     455.0   44   55    0   11        .0
   65     320.0     370.0   34   51    0   17        .0
   66     121.0     265.0   22   33    0   11        .0
   67      83.0      41.0   85  102    0   17        .0
   68     428.0     183.0    5   10    0    5        .0
   69     421.0     225.0   30   45    0   15        .0
   70      84.0      33.0   80  100    0   20        .0
   71     403.0     241.0   20   30    0   10        .0
   72      38.0      60.0   18   27    0    9        .0
   73     426.0      61.0    6   12    0    6        .0
   74     165.0     154.0    7   14    0    7        .0
   75     175.0     373.0   75   90    0   15        .0
   76     133.0     127.0   24   36    0   12        .0
   77     423.0     487.0   46   69    0   23        .0
   78     290.0      43.0   12   18    0    6        .0
   79      16.0     419.0    9   18    0    9        .0
   80     287.0     130.0   28   42    0   14        .0
   81     474.0     256.0   22   33    0   11        .0
   82     366.0       6.0  105  126    0   21        .0
   83     229.0     243.0  100  120    0   20        .0
   84     204.0     119.0   24   30    0    6        .0
   85      97.0     244.0   11   22    0   11        .0
   86     401.0     354.0   56   70    0   14        .0
   87     265.0     174.0   45   54    0    9        .0
   88     242.0     120.0   20   25    0    5        .0
   89     236.0     154.0   10   15    0    5        .0
   90     481.0       9.0   40   50    0   10        .0
   91     385.0     377.0   35   42    0    7        .0
   92     350.0     277.0   36   54    0   18        .0
   93     152.0     100.0   36   54    0   18        .0
   94     329.0     316.0   36   54    0   18        .0
   95     452.0      84.0  120  144    0   24        .0
   96      44.0     323.0  105  126    0   21        .0
   97     192.0      78.0   14   21    0    7        .0
   98      44.0     440.0   36   54    0   18        .0
   99     129.0     488.0   19   38    0   19        .0
  100       4.0      63.0   24   48    0   24        .0
