  TYPE:	ORDER-UP-TO-LEVEL-TSP          42
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        168
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     948.0     533.0         0       8.0     800.0   80000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     817.0     225.0    7   14    0    7       8.0
    2     405.0     392.0   40   50    0   10       6.0
    3     157.0     908.0   56   70    0   14       9.0
    4     149.0     275.0   38   57    0   19       6.0
    5      57.0     799.0    9   18    0    9       9.0
    6     413.0     469.0    5   10    0    5       6.0
    7     656.0      50.0   13   26    0   13       8.0
    8     306.0     104.0   30   36    0    6       8.0
    9     506.0     215.0   35   42    0    7       8.0
   10     760.0     351.0  110  132    0   22       8.0
   11     918.0     318.0    9   18    0    9       6.0
   12     477.0     811.0   40   50    0   10       7.0
   13     862.0     572.0   34   51    0   17       6.0
   14     202.0     646.0   44   66    0   22       6.0
   15     826.0     941.0   32   40    0    8       6.0
   16     966.0     440.0   45   54    0    9       8.0
   17      76.0     253.0  115  138    0   23       6.0
   18     544.0     227.0   84  105    0   21       8.0
   19      99.0     955.0   12   18    0    6       7.0
   20     853.0     264.0   20   40    0   20       8.0
   21     260.0     541.0   17   34    0   17       8.0
   22     853.0     114.0   28   35    0    7       7.0
   23     955.0     242.0   11   22    0   11       8.0
   24     670.0     352.0  100  120    0   20       7.0
   25     728.0      72.0   55   66    0   11       6.0
   26     798.0     723.0   95  114    0   19       7.0
   27     666.0      35.0   44   55    0   11       8.0
   28     463.0     480.0   18   27    0    9       8.0
   29     560.0     572.0   92  115    0   23       9.0
   30     175.0     787.0   32   40    0    8       8.0
   31     556.0     903.0   20   25    0    5       6.0
   32     801.0     551.0   52   65    0   13       6.0
   33     957.0     117.0   28   35    0    7       6.0
   34     862.0     313.0   60   75    0   15       9.0
   35     784.0     478.0  120  144    0   24       7.0
   36     262.0      15.0   44   55    0   11       8.0
   37      58.0     687.0   48   72    0   24       6.0
   38     526.0     704.0   38   57    0   19       9.0
   39     758.0      55.0   14   21    0    7       7.0
   40     870.0     914.0   35   42    0    7       9.0
   41     226.0     883.0   14   28    0   14       9.0
   42     460.0     779.0   88  110    0   22       9.0
   43     846.0     842.0  100  120    0   20       6.0
   44     996.0     760.0   52   65    0   13       8.0
   45     614.0     286.0   56   70    0   14       7.0
   46     521.0     841.0   26   39    0   13       8.0
   47     465.0      68.0   15   30    0   15       8.0
   48       2.0     645.0   45   54    0    9       6.0
   49       3.0     607.0  105  126    0   21       8.0
   50      93.0     422.0   65   78    0   13       6.0
   51     909.0     946.0   48   60    0   12       9.0
   52     276.0     601.0  110  132    0   22       9.0
   53     670.0     680.0   10   15    0    5       6.0
   54     729.0     375.0   20   25    0    5       7.0
   55     722.0     166.0   72   90    0   18       8.0
   56     821.0      91.0   40   50    0   10       9.0
   57     345.0     316.0   32   48    0   16       8.0
   58     835.0      59.0   24   48    0   24       8.0
   59     314.0      96.0   25   30    0    5       6.0
   60     378.0     571.0  100  120    0   20       8.0
   61     326.0     184.0   84  105    0   21       6.0
   62      56.0     671.0   30   36    0    6       6.0
   63     518.0      66.0   18   36    0   18       7.0
   64     855.0     880.0   56   70    0   14       9.0
   65     854.0     986.0   84  105    0   21       9.0
   66     324.0     375.0   56   70    0   14       6.0
   67     555.0     776.0   40   48    0    8       7.0
   68     808.0     823.0   20   25    0    5       9.0
   69     790.0     268.0   76   95    0   19       7.0
   70     559.0      88.0   48   60    0   12       6.0
   71      76.0     642.0   38   57    0   19       8.0
   72     768.0     827.0   44   55    0   11       6.0
   73     136.0     831.0   38   57    0   19       8.0
   74     107.0     746.0   30   45    0   15       6.0
   75     135.0     329.0   11   22    0   11       9.0
   76     689.0       6.0   56   70    0   14       9.0
   77     128.0     966.0   22   44    0   22       6.0
   78     775.0     782.0   35   42    0    7       6.0
   79      45.0     118.0   22   33    0   11       6.0
   80     767.0      15.0  120  144    0   24       7.0
   81     932.0     684.0    6   12    0    6       8.0
   82     976.0      17.0   76   95    0   19       6.0
   83     278.0     982.0   20   25    0    5       9.0
   84     545.0     319.0   65   78    0   13       7.0
   85     592.0     652.0   24   30    0    6       8.0
   86     404.0     613.0   96  120    0   24       9.0
   87     707.0     131.0   24   48    0   24       9.0
   88     313.0     986.0   36   54    0   18       9.0
   89     630.0     745.0   95  114    0   19       8.0
   90     951.0      25.0    5   10    0    5       9.0
   91      28.0     339.0   14   21    0    7       6.0
   92     934.0      73.0   46   69    0   23       7.0
   93     406.0     267.0   22   44    0   22       6.0
   94     877.0     176.0   50   60    0   10       7.0
   95     538.0     558.0   85  102    0   17       7.0
   96     784.0     863.0   56   70    0   14       8.0
   97     179.0     543.0   70   84    0   14       7.0
   98     784.0     507.0   44   66    0   22       6.0
   99      11.0     636.0  115  138    0   23       8.0
  100     678.0     837.0   85  102    0   17       6.0
