  TYPE:	ORDER-UP-TO-LEVEL-TSP          25
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        336
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     493.0     316.0         0       3.0     300.0   30000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     477.0      28.0   20   30    0   10       6.0
    2     425.0     299.0   21   42    0   21       9.0
    3     144.0     113.0   12   24    0   12       7.0
    4     268.0     159.0   72   90    0   18       8.0
    5     257.0     349.0   55   66    0   11       6.0
    6      51.0      58.0    5   10    0    5       6.0
    7     207.0     381.0   28   35    0    7       8.0
    8     288.0     263.0   30   45    0   15       8.0
    9     438.0     276.0  100  120    0   20       9.0
   10     220.0     293.0   36   45    0    9       7.0
   11     364.0     164.0   24   30    0    6       8.0
   12     434.0     351.0   30   36    0    6       9.0
   13     357.0      71.0   32   40    0    8       6.0
   14     400.0      80.0   95  114    0   19       6.0
   15     353.0     242.0   10   20    0   10       8.0
   16     370.0     430.0    6   12    0    6       8.0
   17       9.0     406.0   56   70    0   14       6.0
   18     443.0     278.0   14   28    0   14       7.0
   19     262.0     369.0   15   30    0   15       6.0
   20     231.0     158.0   26   39    0   13       7.0
   21      32.0      67.0    8   16    0    8       8.0
   22     356.0     264.0   20   30    0   10       8.0
   23     244.0     155.0   21   42    0   21       9.0
   24     333.0     294.0   72   90    0   18       9.0
   25     341.0     259.0   80   96    0   16       8.0
   26      99.0     215.0   18   36    0   18       6.0
   27     458.0     129.0   11   22    0   11       8.0
   28     432.0     185.0   12   18    0    6       7.0
   29     445.0     196.0  120  144    0   24       8.0
   30     271.0     223.0   60   75    0   15       9.0
   31      69.0     237.0    5   10    0    5       9.0
   32     225.0     193.0   88  110    0   22       7.0
   33     494.0     139.0   10   15    0    5       6.0
   34     107.0      39.0   24   36    0   12       8.0
   35     223.0     184.0   28   42    0   14       7.0
   36     157.0     126.0   16   32    0   16       8.0
   37     257.0     335.0   76   95    0   19       9.0
   38     440.0     338.0   90  108    0   18       9.0
   39     219.0     256.0   60   75    0   15       7.0
   40     233.0     364.0   25   30    0    5       6.0
   41     403.0     360.0   28   35    0    7       9.0
   42     182.0     472.0   24   48    0   24       8.0
   43     105.0     230.0   40   48    0    8       9.0
   44     499.0     470.0   24   36    0   12       8.0
   45      76.0     160.0   17   34    0   17       6.0
   46     315.0     230.0   68   85    0   17       8.0
   47     308.0     258.0   14   21    0    7       9.0
   48        .0     330.0   32   48    0   16       7.0
   49        .0     200.0   48   72    0   24       7.0
   50     386.0     302.0   60   72    0   12       9.0
   51     363.0     493.0   21   42    0   21       7.0
   52     159.0      75.0   24   48    0   24       6.0
   53     208.0     335.0   20   30    0   10       7.0
   54     341.0     171.0   40   50    0   10       7.0
   55     340.0     270.0   13   26    0   13       6.0
   56     102.0     261.0   84  105    0   21       7.0
   57     418.0     414.0   88  110    0   22       9.0
   58     354.0       7.0   45   54    0    9       9.0
   59     414.0     137.0   20   40    0   20       6.0
   60      47.0     321.0   36   54    0   18       9.0
   61      40.0     273.0   28   42    0   14       8.0
   62     382.0     458.0   10   20    0   10       8.0
   63     314.0     133.0   18   36    0   18       7.0
   64     106.0     485.0   35   42    0    7       9.0
   65     106.0     123.0   18   27    0    9       7.0
   66      40.0     421.0    7   14    0    7       7.0
   67     194.0     347.0   75   90    0   15       6.0
   68     476.0     227.0   10   15    0    5       9.0
   69     473.0     408.0    8   16    0    8       6.0
   70     194.0      11.0   80   96    0   16       8.0
   71     134.0      80.0   13   26    0   13       7.0
   72     346.0     353.0    6   12    0    6       7.0
   73     142.0     353.0   18   36    0   18       9.0
   74     388.0     218.0   24   36    0   12       8.0
   75     391.0     291.0   42   63    0   21       7.0
   76     211.0     375.0    7   14    0    7       9.0
   77     141.0     495.0  120  144    0   24       6.0
   78      96.0     347.0   10   15    0    5       9.0
   79       5.0     139.0   12   18    0    6       9.0
   80      95.0     376.0   28   42    0   14       9.0
   81     491.0      85.0  100  120    0   20       6.0
   82     122.0       2.0  115  138    0   23       6.0
   83     409.0     247.0   40   50    0   10       8.0
   84      68.0      39.0   12   24    0   12       9.0
   85     199.0      81.0   80  100    0   20       8.0
   86     300.0     451.0   70   84    0   14       8.0
   87      88.0     391.0   38   57    0   19       8.0
   88     414.0     373.0   90  108    0   18       9.0
   89      78.0     218.0   36   54    0   18       9.0
   90     493.0       3.0   80  100    0   20       6.0
   91     128.0     292.0   20   25    0    5       7.0
   92     116.0     259.0   45   54    0    9       7.0
   93      50.0      33.0   45   54    0    9       8.0
   94     109.0     272.0   32   48    0   16       8.0
   95     317.0     194.0   90  108    0   18       9.0
   96     348.0     107.0   68   85    0   17       7.0
   97     397.0     192.0   24   36    0   12       9.0
   98     348.0     313.0   45   54    0    9       7.0
   99     376.0     329.0   36   45    0    9       7.0
  100     334.0     354.0   72   90    0   18       8.0
