  TYPE:	ORDER-UP-TO-LEVEL-TSP          69
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        168
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    4870.0    1330.0         0       3.0      30.0    3000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    4540.0     560.0   64   80    0   16       2.0
    2    3510.0     980.0   34   51    0   17       3.0
    3    2890.0    2270.0   38   57    0   19       4.0
    4     370.0    3185.0   12   24    0   12       1.0
    5     140.0    1995.0   68   85    0   17       2.0
    6    1030.0    1170.0    5   10    0    5       1.0
    7    4140.0    2625.0    9   18    0    9       2.0
    8     765.0     260.0   25   30    0    5       2.0
    9    3765.0     535.0   80   96    0   16       4.0
   10    4400.0     875.0   26   39    0   13       4.0
   11    2295.0    3295.0    7   14    0    7       1.0
   12    3690.0    2025.0   35   42    0    7       3.0
   13    2155.0    1430.0   11   22    0   11       1.0
   14    3005.0    1615.0   52   65    0   13       1.0
   15    2065.0    4850.0   32   48    0   16       1.0
   16    2415.0    3600.0   14   21    0    7       2.0
   17     190.0    3130.0   48   72    0   24       1.0
   18    3860.0     565.0   46   69    0   23       4.0
   19     245.0    2385.0    5   10    0    5       1.0
   20    4630.0    3160.0   88  110    0   22       4.0
   21     650.0    1350.0   11   22    0   11       2.0
   22    2130.0     285.0   80   96    0   16       1.0
   23    4885.0    3105.0   18   36    0   18       4.0
   24    1675.0     880.0   24   36    0   12       3.0
   25    1820.0     180.0   40   48    0    8       1.0
   26    1995.0    4305.0   24   36    0   12       1.0
   27    4165.0    2585.0   36   54    0   18       2.0
   28    3655.0    3700.0   28   35    0    7       4.0
   29    3900.0    3930.0  120  144    0   24       2.0
   30     435.0    4465.0   12   18    0    6       4.0
   31    1390.0    4755.0   10   15    0    5       3.0
   32    4500.0    3875.0   38   57    0   19       3.0
   33    4890.0    2790.0   30   36    0    6       1.0
   34    2155.0     780.0  100  120    0   20       2.0
   35    4460.0    3695.0  120  144    0   24       3.0
   36    3155.0    2535.0   16   24    0    8       2.0
   37     145.0    1715.0   14   28    0   14       3.0
   38    3815.0    1760.0   48   60    0   12       4.0
   39    4395.0     135.0    6   12    0    6       3.0
   40    4675.0    2285.0   30   36    0    6       2.0
   41    3065.0    2205.0    9   18    0    9       4.0
   42    3650.0    4445.0   46   69    0   23       2.0
   43    2115.0    4605.0   60   72    0   12       3.0
   44    4990.0    4400.0   95  114    0   19       2.0
   45    1535.0    3215.0   18   27    0    9       1.0
   46    1300.0    4600.0    9   18    0    9       2.0
   47    1160.0     170.0   40   50    0   10       4.0
   48       5.0    1610.0   35   42    0    7       3.0
   49       5.0    4015.0  115  138    0   23       4.0
   50    2730.0    1055.0   95  114    0   19       3.0
   51    2270.0    4865.0   36   54    0   18       4.0
   52    3190.0    1500.0   46   69    0   23       2.0
   53    4175.0    1700.0   60   75    0   15       3.0
   54    1820.0    3435.0   30   45    0   15       3.0
   55    1805.0     415.0   42   63    0   21       2.0
   56    2050.0     225.0   34   51    0   17       4.0
   57    3360.0    3290.0   20   40    0   20       4.0
   58    2085.0     145.0   56   70    0   14       4.0
   59    3285.0    2740.0   30   45    0   15       1.0
   60     945.0    1425.0   60   72    0   12       4.0
   61     815.0     460.0  115  138    0   23       1.0
   62    2640.0    4175.0   30   45    0   15       1.0
   63    1295.0    2665.0   11   22    0   11       3.0
   64    2135.0    4700.0   45   54    0    9       4.0
   65    2135.0    2465.0   65   78    0   13       4.0
   66     810.0    3435.0   18   27    0    9       3.0
   67    3885.0    1940.0   30   36    0    6       1.0
   68    4520.0    4555.0   25   30    0    5       4.0
   69    4475.0    3170.0   24   36    0   12       1.0
   70    3895.0     220.0   40   48    0    8       1.0
   71    2690.0    1605.0   22   44    0   22       4.0
   72    1920.0    2065.0   16   24    0    8       3.0
   73    2840.0    2075.0   12   24    0   12       4.0
   74    2765.0    4365.0   80  100    0   20       1.0
   75    2835.0     820.0   72   90    0   18       4.0
   76    4220.0    2515.0   18   27    0    9       4.0
   77    2820.0    4915.0   92  115    0   23       1.0
   78    1935.0    1955.0   30   36    0    6       3.0
   79     110.0    2795.0   32   40    0    8       3.0
