  TYPE:	ORDER-UP-TO-LEVEL-TSP          69
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        168
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    4805.0    4500.0         0       3.0      30.0    3000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    4315.0     845.0  105  126    0   21       2.0
    2    2765.0    3970.0   52   65    0   13       2.0
    3    4335.0    3405.0   14   21    0    7       2.0
    4    3060.0    4780.0   24   30    0    6       3.0
    5    2715.0     495.0   46   69    0   23       3.0
    6    1550.0    1760.0    5   10    0    5       1.0
    7    1210.0    1435.0   44   55    0   11       1.0
    8    3650.0    2890.0   32   48    0   16       1.0
    9    3145.0    3305.0   55   66    0   11       4.0
   10    1600.0    3815.0   18   36    0   18       1.0
   11     945.0    4940.0   32   40    0    8       3.0
   12    3035.0     540.0   36   45    0    9       2.0
   13     730.0    2145.0   70   84    0   14       1.0
   14    2010.0    2425.0   32   40    0    8       1.0
   15     595.0    2275.0   44   66    0   22       3.0
   16    1125.0    2900.0   32   40    0    8       1.0
   17     285.0    2195.0   13   26    0   13       1.0
   18    3290.0    3350.0   24   36    0   12       1.0
   19    2870.0    1080.0   32   48    0   16       1.0
   20    1945.0    4740.0   55   66    0   11       2.0
   21     975.0    2025.0   14   28    0   14       1.0
   22     700.0    2925.0   22   44    0   22       4.0
   23    2330.0    4660.0   15   30    0   15       4.0
   24      15.0    3820.0    6   12    0    6       3.0
   25     230.0    2770.0   95  114    0   19       3.0
   26    2990.0    1460.0   20   25    0    5       2.0
   27    3745.0    3880.0   96  120    0   24       4.0
   28    2985.0     550.0   40   48    0    8       1.0
   29    3350.0     895.0   96  120    0   24       1.0
   30    3155.0    1700.0   85  102    0   17       3.0
   31    2085.0    2135.0   10   15    0    5       2.0
   32    1755.0     815.0   16   32    0   16       4.0
   33    4840.0    4185.0    6   12    0    6       1.0
   34    3230.0    1170.0    7   14    0    7       1.0
   35    1690.0     545.0   28   42    0   14       4.0
   36    4735.0    3805.0   38   57    0   19       4.0
   37    2715.0      75.0   45   54    0    9       2.0
   38    3220.0     140.0   20   25    0    5       4.0
   39    1595.0    2705.0   85  102    0   17       1.0
   40    2010.0     925.0   35   42    0    7       3.0
   41    2095.0     810.0   48   60    0   12       4.0
   42     475.0    4170.0   46   69    0   23       1.0
   43    3170.0    1910.0   80   96    0   16       2.0
   44    4985.0    4100.0    6   12    0    6       4.0
   45    2300.0    4820.0   42   63    0   21       1.0
   46    4455.0    1905.0   84  105    0   21       4.0
   47    4245.0    2755.0   60   72    0   12       3.0
   48       5.0    4920.0   36   54    0   18       4.0
   49      10.0    1025.0   44   66    0   22       2.0
   50    1600.0    4080.0   30   36    0    6       2.0
   51     910.0    4795.0   30   45    0   15       2.0
   52    4785.0    2255.0   92  115    0   23       3.0
   53    1265.0      50.0  100  120    0   20       4.0
   54     235.0     155.0  100  120    0   20       1.0
   55     205.0    3125.0   20   30    0   10       2.0
   56    3075.0    2840.0   65   78    0   13       2.0
   57    2545.0    2435.0   90  108    0   18       3.0
   58     630.0     220.0   38   57    0   19       3.0
   59    2430.0    4110.0   40   50    0   10       1.0
   60    1415.0    4640.0   12   18    0    6       3.0
   61    1225.0    3190.0   12   24    0   12       3.0
