  TYPE:	ORDER-UP-TO-LEVEL-TSP          58
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:        101
  HORIZON:          6
  VEHICLE CAPACITY:        336
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    2370.0    1330.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    2040.0     560.0    7   14    0    7       3.0
    2    1010.0     980.0   40   50    0   10       1.0
    3     390.0    2270.0   56   70    0   14       4.0
    4     370.0     685.0   38   57    0   19       1.0
    5     140.0    1995.0    9   18    0    9       4.0
    6    1030.0    1170.0    5   10    0    5       1.0
    7    1640.0     125.0   13   26    0   13       3.0
    8     765.0     260.0   30   36    0    6       3.0
    9    1265.0     535.0   35   42    0    7       3.0
   10    1900.0     875.0  110  132    0   22       3.0
   11    2295.0     795.0    9   18    0    9       1.0
   12    1190.0    2025.0   40   50    0   10       2.0
   13    2155.0    1430.0   34   51    0   17       1.0
   14     505.0    1615.0   44   66    0   22       1.0
   15    2065.0    2350.0   32   40    0    8       1.0
   16    2415.0    1100.0   45   54    0    9       3.0
   17     190.0     630.0  115  138    0   23       1.0
   18    1360.0     565.0   84  105    0   21       3.0
   19     245.0    2385.0   12   18    0    6       2.0
   20    2130.0     660.0   20   40    0   20       3.0
   21     650.0    1350.0   17   34    0   17       3.0
   22    2130.0     285.0   28   35    0    7       2.0
   23    2385.0     605.0   11   22    0   11       3.0
   24    1675.0     880.0  100  120    0   20       2.0
   25    1820.0     180.0   55   66    0   11       1.0
   26    1995.0    1805.0   95  114    0   19       2.0
   27    1665.0      85.0   44   55    0   11       3.0
   28    1155.0    1200.0   18   27    0    9       3.0
   29    1400.0    1430.0   92  115    0   23       4.0
   30     435.0    1965.0   32   40    0    8       3.0
   31    1390.0    2255.0   20   25    0    5       1.0
   32    2000.0    1375.0   52   65    0   13       1.0
   33    2390.0     290.0   28   35    0    7       1.0
   34    2155.0     780.0   60   75    0   15       4.0
   35    1960.0    1195.0  120  144    0   24       2.0
   36     655.0      35.0   44   55    0   11       3.0
   37     145.0    1715.0   48   72    0   24       1.0
   38    1315.0    1760.0   38   57    0   19       4.0
   39    1895.0     135.0   14   21    0    7       2.0
   40    2175.0    2285.0   35   42    0    7       4.0
   41     565.0    2205.0   14   28    0   14       4.0
   42    1150.0    1945.0   88  110    0   22       4.0
   43    2115.0    2105.0  100  120    0   20       1.0
   44    2490.0    1900.0   52   65    0   13       3.0
   45    1535.0     715.0   56   70    0   14       2.0
   46    1300.0    2100.0   26   39    0   13       3.0
   47    1160.0     170.0   15   30    0   15       3.0
   48       5.0    1610.0   45   54    0    9       1.0
   49       5.0    1515.0  105  126    0   21       3.0
   50     230.0    1055.0   65   78    0   13       1.0
   51    2270.0    2365.0   48   60    0   12       4.0
   52     690.0    1500.0  110  132    0   22       4.0
   53    1675.0    1700.0   10   15    0    5       1.0
   54    1820.0     935.0   20   25    0    5       2.0
   55    1805.0     415.0   72   90    0   18       3.0
   56    2050.0     225.0   40   50    0   10       4.0
   57     860.0     790.0   32   48    0   16       3.0
   58    2085.0     145.0   24   48    0   24       3.0
   59     785.0     240.0   25   30    0    5       1.0
   60     945.0    1425.0  100  120    0   20       3.0
   61     815.0     460.0   84  105    0   21       1.0
   62     140.0    1675.0   30   36    0    6       1.0
   63    1295.0     165.0   18   36    0   18       2.0
   64    2135.0    2200.0   56   70    0   14       4.0
   65    2135.0    2465.0   84  105    0   21       4.0
   66     810.0     935.0   56   70    0   14       1.0
   67    1385.0    1940.0   40   48    0    8       2.0
   68    2020.0    2055.0   20   25    0    5       4.0
   69    1975.0     670.0   76   95    0   19       2.0
   70    1395.0     220.0   48   60    0   12       1.0
   71     190.0    1605.0   38   57    0   19       3.0
   72    1920.0    2065.0   44   55    0   11       1.0
   73     340.0    2075.0   38   57    0   19       3.0
   74     265.0    1865.0   30   45    0   15       1.0
   75     335.0     820.0   11   22    0   11       4.0
   76    1720.0      15.0   56   70    0   14       4.0
   77     320.0    2415.0   22   44    0   22       1.0
   78    1935.0    1955.0   35   42    0    7       1.0
   79     110.0     295.0   22   33    0   11       1.0
   80    1915.0      35.0  120  144    0   24       2.0
   81    2330.0    1710.0    6   12    0    6       3.0
   82    2440.0      40.0   76   95    0   19       1.0
   83     695.0    2455.0   20   25    0    5       4.0
   84    1360.0     795.0   65   78    0   13       2.0
   85    1480.0    1630.0   24   30    0    6       3.0
   86    1010.0    1530.0   96  120    0   24       4.0
   87    1765.0     325.0   24   48    0   24       4.0
   88     780.0    2465.0   36   54    0   18       4.0
   89    1575.0    1860.0   95  114    0   19       3.0
   90    2375.0      60.0    5   10    0    5       4.0
   91      70.0     845.0   14   21    0    7       1.0
