  TYPE:	ORDER-UP-TO-LEVEL-TSP          53
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         15
  HORIZON:          6
  VEHICLE CAPACITY:        241
  FIXED TRANSPORTATION COST:  999999.000000
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    1430.0     990.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     890.0    1590.0   10   20    0   10       6.0
    2     760.0    3140.0   30   45    0   15       9.0
    3    2850.0     630.0   30   45    0   15       7.0
    4    4010.0    3250.0    7   14    0    7       8.0
    5     160.0    3100.0   26   39    0   13       6.0
    6    2670.0    4010.0   80   96    0   16       6.0
    7    2490.0    1230.0  110  132    0   22       8.0
    8    4770.0    2380.0   13   26    0   13       8.0
    9    3740.0    1940.0   95  114    0   19       9.0
   10    2770.0    1010.0   88  110    0   22       7.0
   11    4450.0     140.0   76   95    0   19       8.0
   12    3120.0    4500.0   42   63    0   21       9.0
   13    4210.0    2130.0   95  114    0   19       6.0
   14     790.0     710.0   38   57    0   19       6.0
