  TYPE:	ORDER-UP-TO-LEVEL-TSP          59
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         15
  HORIZON:          6
  VEHICLE CAPACITY:        241
  FIXED TRANSPORTATION COST:  999999.000000
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    2870.0    1990.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    1780.0    3190.0   32   48    0   16       2.0
    2    1530.0    1290.0   24   30    0    6       3.0
    3     710.0    1260.0   20   25    0    5       4.0
    4    3020.0    1510.0   18   27    0    9       1.0
    5     330.0    1210.0  105  126    0   21       2.0
    6     340.0    3030.0   40   48    0    8       1.0
    7    4980.0    2470.0  100  120    0   20       2.0
    8    4550.0    4760.0   22   44    0   22       2.0
    9    2480.0    3890.0   70   84    0   14       4.0
   10     540.0    2030.0   19   38    0   19       4.0
   11    3900.0     280.0   13   26    0   13       1.0
   12    1240.0    4010.0   68   85    0   17       3.0
   13    3420.0    4260.0   65   78    0   13       1.0
   14    1590.0    1420.0   70   84    0   14       1.0
