  TYPE:	ORDER-UP-TO-LEVEL-TSP          64
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         15
  HORIZON:          6
  VEHICLE CAPACITY:        322
  FIXED TRANSPORTATION COST:  999999.000000
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    8610.0    5990.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    5340.0    9570.0   88  110    0   22       7.0
    2    4610.0    8870.0   85  102    0   17       7.0
    3    7140.0    3800.0   15   30    0   15       7.0
    4    4070.0    9530.0   22   33    0   11       8.0
    5     990.0    8640.0   18   27    0    9       8.0
    6    6030.0    4090.0   76   95    0   19       6.0
    7    4950.0    7430.0   68   85    0   17       6.0
    8    8660.0    4290.0   11   22    0   11       6.0
    9    2440.0    1670.0   32   40    0    8       9.0
   10    6630.0    6090.0   68   85    0   17       6.0
   11    6720.0     850.0   28   35    0    7       8.0
   12    8740.0    7050.0   65   78    0   13       7.0
   13    5260.0    2790.0   35   42    0    7       6.0
   14    4790.0    4260.0   18   27    0    9       6.0
