  TYPE:	ORDER-UP-TO-LEVEL-TSP          71
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         15
  HORIZON:          6
  VEHICLE CAPACITY:        241
  FIXED TRANSPORTATION COST:  999999.000000
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    2870.0    1990.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    1780.0    3190.0   10   20    0   10       1.0
    2    1530.0    6290.0   30   45    0   15       4.0
    3    5710.0    1260.0   30   45    0   15       2.0
    4    8020.0    6510.0    7   14    0    7       3.0
    5     330.0    6210.0   26   39    0   13       1.0
    6    5340.0    8030.0   80   96    0   16       1.0
    7    4980.0    2470.0  110  132    0   22       3.0
    8    9550.0    4760.0   13   26    0   13       3.0
    9    7480.0    3890.0   95  114    0   19       4.0
   10    5540.0    2030.0   88  110    0   22       2.0
   11    8900.0     280.0   76   95    0   19       3.0
   12    6240.0    9010.0   42   63    0   21       4.0
   13    8420.0    4260.0   95  114    0   19       1.0
   14    1590.0    1420.0   38   57    0   19       1.0
