  TYPE:	ORDER-UP-TO-LEVEL-TSP          54
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         15
  HORIZON:          6
  VEHICLE CAPACITY:        168
  FIXED TRANSPORTATION COST:  999999.000000
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     740.0    3990.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    3560.0    1380.0   40   48    0    8       8.0
    2    3070.0    2580.0    7   14    0    7       6.0
    3    1430.0    2530.0   12   18    0    6       9.0
    4    1040.0    3020.0   52   65    0   13       6.0
    5     660.0    2430.0   90  108    0   18       9.0
    6     680.0    1060.0   44   55    0   11       6.0
    7    4960.0    4950.0   60   75    0   15       8.0
    8    4100.0    4520.0   20   40    0   20       8.0
    9    4960.0    2780.0   92  115    0   23       8.0
   10    1090.0    4060.0   14   28    0   14       8.0
   11    2810.0     560.0   22   44    0   22       6.0
   12    2490.0    3030.0   18   27    0    9       7.0
   13    1840.0    3520.0  105  126    0   21       6.0
   14    3190.0    2840.0  120  144    0   24       6.0
