  TYPE:	ORDER-UP-TO-LEVEL-TSP          57
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         15
  HORIZON:          6
  VEHICLE CAPACITY:        144
  FIXED TRANSPORTATION COST:  999999.000000
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    2180.0    4990.0         0       3.0      30.0    3000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    4450.0    2980.0   13   26    0   13       3.0
    2    3840.0     730.0   36   54    0   18       4.0
    3    4290.0    3160.0   80   96    0   16       2.0
    4      60.0    1280.0   75   90    0   15       3.0
    5     820.0     540.0   12   18    0    6       1.0
    6    3360.0      70.0   44   66    0   22       1.0
    7    2460.0    1190.0   48   60    0   12       2.0
    8    3880.0    1910.0   18   27    0    9       2.0
    9    3700.0    4730.0   68   85    0   17       3.0
   10    3860.0      80.0   44   55    0   11       4.0
   11    2260.0     700.0   64   80    0   16       3.0
   12     620.0    2540.0   20   25    0    5       1.0
   13    1050.0     660.0   75   90    0   15       1.0
   14    3990.0    3550.0   38   57    0   19       2.0
