  TYPE:	ORDER-UP-TO-LEVEL-TSP           5
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         15
  HORIZON:          6
  VEHICLE CAPACITY:        216
  FIXED TRANSPORTATION COST:  999999.000000
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     218.0     499.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     445.0     298.0   13   26    0   13       8.0
    2     384.0      73.0   36   54    0   18       9.0
    3     429.0     316.0   80   96    0   16       7.0
    4       6.0     128.0   75   90    0   15       8.0
    5      82.0      54.0   12   18    0    6       6.0
    6     336.0       7.0   44   66    0   22       6.0
    7     246.0     119.0   48   60    0   12       7.0
    8     388.0     191.0   18   27    0    9       7.0
    9     370.0     473.0   68   85    0   17       8.0
   10     386.0       8.0   44   55    0   11       9.0
   11     226.0      70.0   64   80    0   16       8.0
   12      62.0     254.0   20   25    0    5       6.0
   13     105.0      66.0   75   90    0   15       6.0
   14     399.0     355.0   38   57    0   19       7.0
