  TYPE:	ORDER-UP-TO-LEVEL-TSP          81
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        161
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     287.0     199.0         0       3.0      30.0    3000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     178.0     319.0   10   20    0   10        .0
    2     153.0     629.0   30   45    0   15        .0
    3     571.0     126.0   30   45    0   15        .0
    4     802.0     651.0    7   14    0    7        .0
    5      33.0     621.0   26   39    0   13        .0
    6     534.0     803.0   80   96    0   16        .0
    7     498.0     247.0  110  132    0   22        .0
    8     955.0     476.0   13   26    0   13        .0
    9     748.0     389.0   95  114    0   19        .0
   10     554.0     203.0   88  110    0   22        .0
   11     890.0      28.0   76   95    0   19        .0
   12     624.0     901.0   42   63    0   21        .0
   13     842.0     426.0   95  114    0   19        .0
   14     159.0     142.0   38   57    0   19        .0
   15     212.0     947.0   10   15    0    5        .0
   16     714.0     410.0   22   44    0   22        .0
   17     130.0     131.0   75   90    0   15        .0
   18      90.0     885.0   14   28    0   14        .0
   19     274.0      92.0   24   30    0    6        .0
   20       2.0     162.0   38   57    0   19        .0
   21     414.0      71.0   28   42    0   14        .0
   22      26.0     365.0   90  108    0   18        .0
   23     709.0     253.0   72   90    0   18        .0
   24     937.0     135.0   16   24    0    8        .0
   25     239.0     783.0  115  138    0   23        .0
   26     180.0     455.0   22   44    0   22        .0
   27     317.0     349.0  110  132    0   22        .0
   28     886.0     452.0   75   90    0   15        .0
   29     652.0     808.0   35   42    0    7        .0
   30     150.0     931.0   14   28    0   14        .0
   31     681.0     651.0   24   48    0   24        .0
   32     385.0     215.0   36   45    0    9        .0
   33     387.0     679.0   65   78    0   13        .0
   34     499.0     908.0   44   55    0   11        .0
   35     147.0     250.0   60   75    0   15        .0
   36     587.0     860.0   88  110    0   22        .0
   37     845.0     471.0   65   78    0   13        .0
   38     590.0     505.0   70   84    0   14        .0
   39     955.0     600.0   21   42    0   21        .0
   40     556.0     817.0   24   36    0   12        .0
   41     148.0     755.0   18   27    0    9        .0
   42     983.0     462.0   96  120    0   24        .0
   43     408.0     951.0   32   40    0    8        .0
   44     141.0     632.0   85  102    0   17        .0
   45     564.0     439.0   34   51    0   17        .0
   46     252.0     824.0   25   30    0    5        .0
   47     488.0     688.0   10   15    0    5        .0
   48     464.0     702.0   40   60    0   20        .0
   49     961.0     987.0   76   95    0   19        .0
   50     126.0     954.0   22   33    0   11        .0
