  TYPE:	ORDER-UP-TO-LEVEL-TSP          62
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        216
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    2180.0    4990.0         0       3.0      30.0    3000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    4455.0    2980.0   13   26    0   13       8.0
    2    3840.0     730.0   36   54    0   18       9.0
    3    4290.0    3165.0   80   96    0   16       7.0
    4      60.0    1280.0   75   90    0   15       8.0
    5     825.0     540.0   12   18    0    6       6.0
    6    3360.0      75.0   44   66    0   22       6.0
    7    2460.0    1195.0   48   60    0   12       7.0
    8    3880.0    1910.0   18   27    0    9       7.0
    9    3705.0    4730.0   68   85    0   17       8.0
   10    3860.0      80.0   44   55    0   11       9.0
   11    2265.0     705.0   64   80    0   16       8.0
   12     620.0    2540.0   20   25    0    5       6.0
   13    1050.0     660.0   75   90    0   15       6.0
   14    3990.0    3550.0   38   57    0   19       7.0
   15     315.0    3685.0   12   18    0    6       8.0
   16    2865.0     255.0   26   39    0   13       7.0
   17    3260.0    3275.0   68   85    0   17       6.0
   18    2270.0    2140.0   22   33    0   11       9.0
   19    1860.0    2300.0   44   55    0   11       7.0
   20      70.0    4050.0   80   96    0   16       6.0
   21     355.0    1775.0   26   39    0   13       7.0
   22     670.0    4130.0   44   55    0   11       9.0
   23    2745.0    1325.0   52   65    0   13       8.0
   24    3445.0    3375.0   48   72    0   24       6.0
   25     995.0    4575.0   64   80    0   16       8.0
   26    4520.0    1380.0   22   33    0   11       7.0
   27    2935.0    3735.0   70   84    0   14       7.0
   28    2170.0    1305.0   95  114    0   19       6.0
   29    1300.0     220.0   18   36    0   18       8.0
   30    3755.0    3290.0   40   50    0   10       8.0
   31    2030.0    1290.0   23   46    0   23       9.0
   32    4645.0     380.0   12   18    0    6       7.0
   33    4690.0    1985.0   18   27    0    9       6.0
   34    2490.0    2720.0   16   32    0   16       8.0
   35    3685.0    1250.0   64   80    0   16       8.0
   36    4675.0    1520.0   52   65    0   13       6.0
   37    1135.0    1780.0   40   48    0    8       9.0
   38    4750.0    2645.0   22   33    0   11       9.0
   39    3885.0       5.0    5   10    0    5       9.0
   40    3900.0     435.0   84  105    0   21       6.0
   41    3700.0    3895.0   30   36    0    6       9.0
   42    4580.0    1555.0   96  120    0   24       8.0
   43     215.0    3780.0  100  120    0   20       9.0
   44    3545.0     815.0    8   16    0    8       7.0
   45    4120.0     980.0    6   12    0    6       7.0
   46    1300.0     615.0    5   10    0    5       6.0
   47    2210.0    2220.0   10   15    0    5       7.0
   48    1600.0    2555.0   22   44    0   22       7.0
   49    4025.0    4675.0   68   85    0   17       6.0
   50    3150.0    3860.0   32   48    0   16       9.0
