  TYPE:	ORDER-UP-TO-LEVEL-TSP           9
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        161
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     430.0     299.0         0       3.0      30.0    3000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     267.0     478.0   88  110    0   22       2.0
    2     230.0     443.0   85  102    0   17       2.0
    3     357.0     190.0   15   30    0   15       2.0
    4     203.0     476.0   22   33    0   11       3.0
    5      49.0     432.0   18   27    0    9       3.0
    6     301.0     204.0   76   95    0   19       1.0
    7     247.0     371.0   68   85    0   17       1.0
    8     433.0     214.0   11   22    0   11       1.0
    9     122.0      83.0   32   40    0    8       4.0
   10     331.0     304.0   68   85    0   17       1.0
   11     336.0      42.0   28   35    0    7       3.0
   12     437.0     352.0   65   78    0   13       2.0
   13     263.0     139.0   35   42    0    7       1.0
   14     239.0     213.0   18   27    0    9       1.0
   15     319.0     421.0   30   36    0    6       3.0
   16      72.0     115.0   36   54    0   18       1.0
   17     195.0     196.0   80   96    0   16       1.0
   18     136.0     328.0   12   24    0   12       1.0
   19     411.0     138.0   32   40    0    8       1.0
   20       4.0     243.0    7   14    0    7       2.0
   21     121.0     106.0   70   84    0   14       1.0
   22      40.0      48.0   20   25    0    5       4.0
   23      64.0     379.0   20   25    0    5       4.0
   24     406.0     202.0   32   48    0   16       3.0
   25     359.0     174.0   95  114    0   19       3.0
   26     271.0     182.0   16   32    0   16       2.0
   27     476.0      24.0   36   54    0   18       4.0
   28     330.0     178.0   34   51    0   17       1.0
   29     478.0     213.0   26   39    0   13       1.0
   30     225.0     397.0   24   36    0   12       3.0
   31      22.0     477.0   24   48    0   24       2.0
   32      78.0     322.0   17   34    0   17       4.0
   33      81.0      19.0   44   55    0   11       1.0
   34     249.0     363.0  115  138    0   23       1.0
   35     221.0     375.0   15   30    0   15       4.0
   36     380.0     291.0   17   34    0   17       4.0
   37     268.0     206.0   55   66    0   11       2.0
   38     385.0     258.0   52   65    0   13       4.0
   39     433.0     400.0   52   65    0   13       1.0
   40     334.0     226.0   30   36    0    6       3.0
   41     222.0     133.0   17   34    0   17       4.0
   42     474.0     193.0   96  120    0   24       1.0
   43     113.0     427.0   70   84    0   14       2.0
   44     212.0     449.0   88  110    0   22       4.0
   45     347.0     158.0   21   42    0   21       1.0
   46     378.0     237.0   20   25    0    5       4.0
   47     232.0      33.0   25   30    0    5       3.0
   48     196.0      53.0   11   22    0   11       4.0
   49     441.0     480.0   32   40    0    8       2.0
   50     189.0     431.0   48   72    0   24       2.0
