  TYPE:	ORDER-UP-TO-LEVEL-TSP          63
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        161
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    4305.0    2995.0         0       3.0      30.0    3000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    2670.0    4785.0   88  110    0   22       7.0
    2    2305.0    4435.0   85  102    0   17       7.0
    3    3570.0    1900.0   15   30    0   15       7.0
    4    2035.0    4765.0   22   33    0   11       8.0
    5     495.0    4320.0   18   27    0    9       8.0
    6    3015.0    2045.0   76   95    0   19       6.0
    7    2475.0    3715.0   68   85    0   17       6.0
    8    4330.0    2145.0   11   22    0   11       6.0
    9    1220.0     835.0   32   40    0    8       9.0
   10    3315.0    3045.0   68   85    0   17       6.0
   11    3360.0     425.0   28   35    0    7       8.0
   12    4370.0    3525.0   65   78    0   13       7.0
   13    2630.0    1395.0   35   42    0    7       6.0
   14    2395.0    2130.0   18   27    0    9       6.0
   15    3190.0    4210.0   30   36    0    6       8.0
   16     720.0    1150.0   36   54    0   18       6.0
   17    1955.0    1965.0   80   96    0   16       6.0
   18    1360.0    3280.0   12   24    0   12       6.0
   19    4115.0    1380.0   32   40    0    8       6.0
   20      40.0    2430.0    7   14    0    7       7.0
   21    1210.0    1065.0   70   84    0   14       6.0
   22     400.0     480.0   20   25    0    5       9.0
   23     645.0    3795.0   20   25    0    5       9.0
   24    4065.0    2025.0   32   48    0   16       8.0
   25    3595.0    1745.0   95  114    0   19       8.0
   26    2710.0    1825.0   16   32    0   16       7.0
   27    4760.0     240.0   36   54    0   18       9.0
   28    3300.0    1780.0   34   51    0   17       6.0
   29    4780.0    2130.0   26   39    0   13       6.0
   30    2255.0    3975.0   24   36    0   12       8.0
   31     220.0    4770.0   24   48    0   24       7.0
   32     785.0    3225.0   17   34    0   17       9.0
   33     815.0     190.0   44   55    0   11       6.0
   34    2495.0    3630.0  115  138    0   23       6.0
   35    2210.0    3750.0   15   30    0   15       9.0
   36    3805.0    2910.0   17   34    0   17       9.0
   37    2680.0    2065.0   55   66    0   11       7.0
   38    3850.0    2585.0   52   65    0   13       9.0
   39    4330.0    4005.0   52   65    0   13       6.0
   40    3340.0    2260.0   30   36    0    6       8.0
   41    2220.0    1335.0   17   34    0   17       9.0
   42    4745.0    1930.0   96  120    0   24       6.0
   43    1130.0    4270.0   70   84    0   14       7.0
   44    2125.0    4490.0   88  110    0   22       9.0
   45    3470.0    1585.0   21   42    0   21       6.0
   46    3780.0    2370.0   20   25    0    5       9.0
   47    2325.0     330.0   25   30    0    5       8.0
   48    1960.0     530.0   11   22    0   11       9.0
   49    4415.0    4805.0   32   40    0    8       7.0
   50    1890.0    4315.0   48   72    0   24       7.0
