  TYPE:	ORDER-UP-TO-LEVEL-TSP          61
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        322
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    1435.0     995.0         0       3.0      30.0    3000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     890.0    1595.0   10   20    0   10       6.0
    2     765.0    3145.0   30   45    0   15       9.0
    3    2855.0     630.0   30   45    0   15       7.0
    4    4010.0    3255.0    7   14    0    7       8.0
    5     165.0    3105.0   26   39    0   13       6.0
    6    2670.0    4015.0   80   96    0   16       6.0
    7    2490.0    1235.0  110  132    0   22       8.0
    8    4775.0    2380.0   13   26    0   13       8.0
    9    3740.0    1945.0   95  114    0   19       9.0
   10    2770.0    1015.0   88  110    0   22       7.0
   11    4450.0     140.0   76   95    0   19       8.0
   12    3120.0    4505.0   42   63    0   21       9.0
   13    4210.0    2130.0   95  114    0   19       6.0
   14     795.0     710.0   38   57    0   19       6.0
   15    1060.0    4735.0   10   15    0    5       8.0
   16    3570.0    2050.0   22   44    0   22       8.0
   17     650.0     655.0   75   90    0   15       6.0
   18     450.0    4425.0   14   28    0   14       7.0
   19    1370.0     460.0   24   30    0    6       6.0
   20      10.0     810.0   38   57    0   19       7.0
   21    2070.0     355.0   28   42    0   14       8.0
   22     130.0    1825.0   90  108    0   18       8.0
   23    3545.0    1265.0   72   90    0   18       9.0
   24    4685.0     675.0   16   24    0    8       9.0
   25    1195.0    3915.0  115  138    0   23       8.0
   26     900.0    2275.0   22   44    0   22       6.0
   27    1585.0    1745.0  110  132    0   22       8.0
   28    4430.0    2260.0   75   90    0   15       7.0
   29    3260.0    4040.0   35   42    0    7       8.0
   30     750.0    4655.0   14   28    0   14       9.0
   31    3405.0    3255.0   24   48    0   24       9.0
   32    1925.0    1075.0   36   45    0    9       7.0
   33    1935.0    3395.0   65   78    0   13       6.0
   34    2495.0    4540.0   44   55    0   11       8.0
   35     735.0    1250.0   60   75    0   15       7.0
   36    2935.0    4300.0   88  110    0   22       8.0
   37    4225.0    2355.0   65   78    0   13       9.0
   38    2950.0    2525.0   70   84    0   14       9.0
   39    4775.0    3000.0   21   42    0   21       7.0
   40    2780.0    4085.0   24   36    0   12       6.0
   41     740.0    3775.0   18   27    0    9       9.0
   42    4915.0    2310.0   96  120    0   24       8.0
   43    2040.0    4755.0   32   40    0    8       9.0
   44     705.0    3160.0   85  102    0   17       8.0
   45    2820.0    2195.0   34   51    0   17       6.0
   46    1260.0    4120.0   25   30    0    5       8.0
   47    2440.0    3440.0   10   15    0    5       9.0
   48    2320.0    3510.0   40   60    0   20       7.0
   49    4805.0    4935.0   76   95    0   19       7.0
   50     630.0    4770.0   22   33    0   11       9.0
