  TYPE:	ORDER-UP-TO-LEVEL-TSP          56
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        216
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    1090.0    2495.0         0       3.0      30.0    3000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    2225.0    1490.0   13   26    0   13       3.0
    2    1920.0     365.0   36   54    0   18       4.0
    3    2145.0    1580.0   80   96    0   16       2.0
    4      30.0     640.0   75   90    0   15       3.0
    5     410.0     270.0   12   18    0    6       1.0
    6    1680.0      35.0   44   66    0   22       1.0
    7    1230.0     595.0   48   60    0   12       2.0
    8    1940.0     955.0   18   27    0    9       2.0
    9    1850.0    2365.0   68   85    0   17       3.0
   10    1930.0      40.0   44   55    0   11       4.0
   11    1130.0     350.0   64   80    0   16       3.0
   12     310.0    1270.0   20   25    0    5       1.0
   13     525.0     330.0   75   90    0   15       1.0
   14    1995.0    1775.0   38   57    0   19       2.0
   15     155.0    1840.0   12   18    0    6       3.0
   16    1430.0     125.0   26   39    0   13       2.0
   17    1630.0    1635.0   68   85    0   17       1.0
   18    1135.0    1070.0   22   33    0   11       4.0
   19     930.0    1150.0   44   55    0   11       2.0
   20      35.0    2025.0   80   96    0   16       1.0
   21     175.0     885.0   26   39    0   13       2.0
   22     335.0    2065.0   44   55    0   11       4.0
   23    1370.0     660.0   52   65    0   13       3.0
   24    1720.0    1685.0   48   72    0   24       1.0
   25     495.0    2285.0   64   80    0   16       3.0
   26    2260.0     690.0   22   33    0   11       2.0
   27    1465.0    1865.0   70   84    0   14       2.0
   28    1085.0     650.0   95  114    0   19       1.0
   29     650.0     110.0   18   36    0   18       3.0
   30    1875.0    1645.0   40   50    0   10       3.0
   31    1015.0     645.0   23   46    0   23       4.0
   32    2320.0     190.0   12   18    0    6       2.0
   33    2345.0     990.0   18   27    0    9       1.0
   34    1245.0    1360.0   16   32    0   16       3.0
   35    1840.0     625.0   64   80    0   16       3.0
   36    2335.0     760.0   52   65    0   13       1.0
   37     565.0     890.0   40   48    0    8       4.0
   38    2375.0    1320.0   22   33    0   11       4.0
   39    1940.0        .0    5   10    0    5       4.0
   40    1950.0     215.0   84  105    0   21       1.0
   41    1850.0    1945.0   30   36    0    6       4.0
   42    2290.0     775.0   96  120    0   24       3.0
   43     105.0    1890.0  100  120    0   20       4.0
   44    1770.0     405.0    8   16    0    8       2.0
   45    2060.0     490.0    6   12    0    6       2.0
   46     650.0     305.0    5   10    0    5       1.0
   47    1105.0    1110.0   10   15    0    5       2.0
   48     800.0    1275.0   22   44    0   22       2.0
   49    2010.0    2335.0   68   85    0   17       1.0
   50    1575.0    1930.0   32   48    0   16       4.0
