  TYPE:	ORDER-UP-TO-LEVEL-TSP          78
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        144
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     218.0     499.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     445.0     298.0   13   26    0   13        .0
    2     384.0      73.0   36   54    0   18        .0
    3     429.0     316.0   80   96    0   16        .0
    4       6.0     128.0   75   90    0   15        .0
    5      82.0      54.0   12   18    0    6        .0
    6     336.0       7.0   44   66    0   22        .0
    7     246.0     119.0   48   60    0   12        .0
    8     388.0     191.0   18   27    0    9        .0
    9     370.0     473.0   68   85    0   17        .0
   10     386.0       8.0   44   55    0   11        .0
   11     226.0      70.0   64   80    0   16        .0
   12      62.0     254.0   20   25    0    5        .0
   13     105.0      66.0   75   90    0   15        .0
   14     399.0     355.0   38   57    0   19        .0
   15      31.0     368.0   12   18    0    6        .0
   16     286.0      25.0   26   39    0   13        .0
   17     326.0     327.0   68   85    0   17        .0
   18     227.0     214.0   22   33    0   11        .0
   19     186.0     230.0   44   55    0   11        .0
   20       7.0     405.0   80   96    0   16        .0
   21      35.0     177.0   26   39    0   13        .0
   22      67.0     413.0   44   55    0   11        .0
   23     274.0     132.0   52   65    0   13        .0
   24     344.0     337.0   48   72    0   24        .0
   25      99.0     457.0   64   80    0   16        .0
   26     452.0     138.0   22   33    0   11        .0
   27     293.0     373.0   70   84    0   14        .0
   28     217.0     130.0   95  114    0   19        .0
   29     130.0      22.0   18   36    0   18        .0
   30     375.0     329.0   40   50    0   10        .0
   31     203.0     129.0   23   46    0   23        .0
   32     464.0      38.0   12   18    0    6        .0
   33     469.0     198.0   18   27    0    9        .0
   34     249.0     272.0   16   32    0   16        .0
   35     368.0     125.0   64   80    0   16        .0
   36     467.0     152.0   52   65    0   13        .0
   37     113.0     178.0   40   48    0    8        .0
   38     475.0     264.0   22   33    0   11        .0
   39     388.0        .0    5   10    0    5        .0
   40     390.0      43.0   84  105    0   21        .0
   41     370.0     389.0   30   36    0    6        .0
   42     458.0     155.0   96  120    0   24        .0
   43      21.0     378.0  100  120    0   20        .0
   44     354.0      81.0    8   16    0    8        .0
   45     412.0      98.0    6   12    0    6        .0
   46     130.0      61.0    5   10    0    5        .0
   47     221.0     222.0   10   15    0    5        .0
   48     160.0     255.0   22   44    0   22        .0
   49     402.0     467.0   68   85    0   17        .0
   50     315.0     386.0   32   48    0   16        .0
