  TYPE:	ORDER-UP-TO-LEVEL-TSP          59
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        252
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     370.0    1995.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    1780.0     690.0   40   48    0    8       3.0
    2    1535.0    1290.0    7   14    0    7       1.0
    3     715.0    1265.0   12   18    0    6       4.0
    4     520.0    1510.0   52   65    0   13       1.0
    5     330.0    1215.0   90  108    0   18       4.0
    6     340.0     530.0   44   55    0   11       1.0
    7    2480.0    2475.0   60   75    0   15       3.0
    8    2050.0    2260.0   20   40    0   20       3.0
    9    2480.0    1390.0   92  115    0   23       3.0
   10     545.0    2030.0   14   28    0   14       3.0
   11    1405.0     280.0   22   44    0   22       1.0
   12    1245.0    1515.0   18   27    0    9       2.0
   13     920.0    1760.0  105  126    0   21       1.0
   14    1595.0    1420.0  120  144    0   24       1.0
   15    2125.0    1970.0    6   12    0    6       1.0
   16    2145.0    1600.0   30   45    0   15       3.0
   17    1300.0    1310.0   30   36    0    6       1.0
   18     905.0    1355.0   44   66    0   22       3.0
   19     245.0     920.0   10   20    0   10       2.0
   20      25.0    1620.0   88  110    0   22       3.0
   21    1640.0     710.0   24   48    0   24       3.0
   22     265.0    1150.0   72   90    0   18       2.0
   23    2095.0      30.0   19   38    0   19       3.0
   24    1875.0    1350.0  100  120    0   20       2.0
   25    2395.0     330.0   90  108    0   18       1.0
   26    1805.0    2050.0   14   28    0   14       2.0
   27     675.0     995.0   16   32    0   16       3.0
   28    1365.0    2020.0    8   16    0    8       3.0
   29    1520.0     585.0   32   48    0   16       4.0
   30    1500.0    1815.0   84  105    0   21       3.0
   31    1810.0    1515.0   24   48    0   24       1.0
   32    1355.0    2150.0  110  132    0   22       1.0
   33    1375.0    1795.0   40   60    0   20       1.0
   34    2495.0    1585.0   40   50    0   10       4.0
   35    1475.0        .0   30   36    0    6       2.0
   36     870.0    1105.0   75   90    0   15       3.0
   37     955.0    2210.0  100  120    0   20       1.0
   38     900.0      55.0   88  110    0   22       4.0
   39    2050.0    1000.0   45   54    0    9       2.0
   40     560.0     675.0   14   28    0   14       4.0
   41    1480.0      55.0   42   63    0   21       4.0
   42    2330.0    2120.0   24   48    0   24       4.0
   43    1585.0    2010.0   34   51    0   17       1.0
   44    1415.0    1325.0   30   45    0   15       3.0
   45     645.0    1890.0   56   70    0   14       2.0
   46      20.0     745.0   10   15    0    5       3.0
   47    2385.0    1885.0    5   10    0    5       3.0
   48    2140.0    2020.0   24   30    0    6       1.0
   49    2110.0    2370.0   23   46    0   23       3.0
   50    1260.0    2040.0   50   60    0   10       1.0
