  TYPE:	ORDER-UP-TO-LEVEL-TSP          41
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        241
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     574.0     399.0         0       8.0     800.0   80000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     356.0     638.0   32   48    0   16       7.0
    2     307.0     258.0   24   30    0    6       8.0
    3     143.0     253.0   20   25    0    5       9.0
    4     604.0     302.0   18   27    0    9       6.0
    5      66.0     243.0  105  126    0   21       7.0
    6      68.0     606.0   40   48    0    8       6.0
    7     996.0     495.0  100  120    0   20       7.0
    8     910.0     952.0   22   44    0   22       7.0
    9     496.0     778.0   70   84    0   14       9.0
   10     109.0     406.0   19   38    0   19       9.0
   11     781.0      56.0   13   26    0   13       6.0
   12     249.0     803.0   68   85    0   17       8.0
   13     684.0     852.0   65   78    0   13       6.0
   14     319.0     284.0   70   84    0   14       6.0
   15     425.0     894.0   20   25    0    5       6.0
   16     429.0     820.0   20   40    0   20       7.0
   17     260.0     262.0   25   30    0    5       6.0
   18     181.0     771.0   23   46    0   23       9.0
   19     549.0     184.0    7   14    0    7       6.0
   20       5.0     324.0   65   78    0   13       9.0
   21     828.0     142.0   96  120    0   24       7.0
   22      53.0     730.0   55   66    0   11       6.0
   23     419.0     506.0   12   24    0   12       9.0
   24     875.0     270.0   60   72    0   12       8.0
   25     479.0     566.0  105  126    0   21       6.0
   26     361.0     910.0   19   38    0   19       6.0
   27     635.0     699.0   80  100    0   20       7.0
   28     773.0     904.0   24   30    0    6       9.0
   29     304.0     617.0   40   50    0   10       7.0
   30     300.0     863.0   46   69    0   23       9.0
   31     362.0     303.0   24   48    0   24       8.0
   32     771.0     430.0   26   39    0   13       8.0
   33     775.0     359.0   88  110    0   22       6.0
   34     999.0     817.0   34   51    0   17       7.0
   35     295.0     500.0   10   15    0    5       8.0
   36     174.0     721.0   40   60    0   20       7.0
   37     691.0     942.0  110  132    0   22       8.0
   38     180.0      11.0  115  138    0   23       9.0
   39     910.0     200.0   34   51    0   17       8.0
   40     112.0     635.0   76   95    0   19       7.0
   41     296.0     511.0   52   65    0   13       9.0
   42     966.0     924.0   24   48    0   24       7.0
   43     817.0     902.0   11   22    0   11       8.0
   44     283.0     265.0   40   50    0   10       7.0
   45     129.0     878.0   45   54    0    9       6.0
   46     504.0     649.0   20   25    0    5       7.0
   47     977.0     377.0   20   25    0    5       9.0
   48     928.0     404.0   75   90    0   15       8.0
   49     922.0     974.0   14   28    0   14       9.0
   50     252.0     908.0   85  102    0   17       8.0
