  TYPE:	ORDER-UP-TO-LEVEL-TSP          37
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        322
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     861.0     599.0         0       3.0     300.0   30000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     534.0     957.0   88  110    0   22       7.0
    2     461.0     887.0   85  102    0   17       7.0
    3     714.0     380.0   15   30    0   15       7.0
    4     407.0     953.0   22   33    0   11       8.0
    5      99.0     864.0   18   27    0    9       8.0
    6     603.0     409.0   76   95    0   19       6.0
    7     495.0     743.0   68   85    0   17       6.0
    8     866.0     429.0   11   22    0   11       6.0
    9     244.0     167.0   32   40    0    8       9.0
   10     663.0     609.0   68   85    0   17       6.0
   11     672.0      85.0   28   35    0    7       8.0
   12     874.0     705.0   65   78    0   13       7.0
   13     526.0     279.0   35   42    0    7       6.0
   14     479.0     426.0   18   27    0    9       6.0
   15     638.0     842.0   30   36    0    6       8.0
   16     144.0     230.0   36   54    0   18       6.0
   17     391.0     393.0   80   96    0   16       6.0
   18     272.0     656.0   12   24    0   12       6.0
   19     823.0     276.0   32   40    0    8       6.0
   20       8.0     486.0    7   14    0    7       7.0
   21     242.0     213.0   70   84    0   14       6.0
   22      80.0      96.0   20   25    0    5       9.0
   23     129.0     759.0   20   25    0    5       9.0
   24     813.0     405.0   32   48    0   16       8.0
   25     719.0     349.0   95  114    0   19       8.0
   26     542.0     365.0   16   32    0   16       7.0
   27     952.0      48.0   36   54    0   18       9.0
   28     660.0     356.0   34   51    0   17       6.0
   29     956.0     426.0   26   39    0   13       6.0
   30     451.0     795.0   24   36    0   12       8.0
   31      44.0     954.0   24   48    0   24       7.0
   32     157.0     645.0   17   34    0   17       9.0
   33     163.0      38.0   44   55    0   11       6.0
   34     499.0     726.0  115  138    0   23       6.0
   35     442.0     750.0   15   30    0   15       9.0
   36     761.0     582.0   17   34    0   17       9.0
   37     536.0     413.0   55   66    0   11       7.0
   38     770.0     517.0   52   65    0   13       9.0
   39     866.0     801.0   52   65    0   13       6.0
   40     668.0     452.0   30   36    0    6       8.0
   41     444.0     267.0   17   34    0   17       9.0
   42     949.0     386.0   96  120    0   24       6.0
   43     226.0     854.0   70   84    0   14       7.0
   44     425.0     898.0   88  110    0   22       9.0
   45     694.0     317.0   21   42    0   21       6.0
   46     756.0     474.0   20   25    0    5       9.0
   47     465.0      66.0   25   30    0    5       8.0
   48     392.0     106.0   11   22    0   11       9.0
   49     883.0     961.0   32   40    0    8       7.0
   50     378.0     863.0   48   72    0   24       7.0
