  TYPE:	ORDER-UP-TO-LEVEL-TSP          11
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        241
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     143.0      99.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1      89.0     159.0   10   20    0   10       1.0
    2      76.0     314.0   30   45    0   15       4.0
    3     285.0      63.0   30   45    0   15       2.0
    4     401.0     325.0    7   14    0    7       3.0
    5      16.0     310.0   26   39    0   13       1.0
    6     267.0     401.0   80   96    0   16       1.0
    7     249.0     123.0  110  132    0   22       3.0
    8     477.0     238.0   13   26    0   13       3.0
    9     374.0     194.0   95  114    0   19       4.0
   10     277.0     101.0   88  110    0   22       2.0
   11     445.0      14.0   76   95    0   19       3.0
   12     312.0     450.0   42   63    0   21       4.0
   13     421.0     213.0   95  114    0   19       1.0
   14      79.0      71.0   38   57    0   19       1.0
   15     106.0     473.0   10   15    0    5       3.0
   16     357.0     205.0   22   44    0   22       3.0
   17      65.0      65.0   75   90    0   15       1.0
   18      45.0     442.0   14   28    0   14       2.0
   19     137.0      46.0   24   30    0    6       1.0
   20       1.0      81.0   38   57    0   19       2.0
   21     207.0      35.0   28   42    0   14       3.0
   22      13.0     182.0   90  108    0   18       3.0
   23     354.0     126.0   72   90    0   18       4.0
   24     468.0      67.0   16   24    0    8       4.0
   25     119.0     391.0  115  138    0   23       3.0
   26      90.0     227.0   22   44    0   22       1.0
   27     158.0     174.0  110  132    0   22       3.0
   28     443.0     226.0   75   90    0   15       2.0
   29     326.0     404.0   35   42    0    7       3.0
   30      75.0     465.0   14   28    0   14       4.0
   31     340.0     325.0   24   48    0   24       4.0
   32     192.0     107.0   36   45    0    9       2.0
   33     193.0     339.0   65   78    0   13       1.0
   34     249.0     454.0   44   55    0   11       3.0
   35      73.0     125.0   60   75    0   15       2.0
   36     293.0     430.0   88  110    0   22       3.0
   37     422.0     235.0   65   78    0   13       4.0
   38     295.0     252.0   70   84    0   14       4.0
   39     477.0     300.0   21   42    0   21       2.0
   40     278.0     408.0   24   36    0   12       1.0
   41      74.0     377.0   18   27    0    9       4.0
   42     491.0     231.0   96  120    0   24       3.0
   43     204.0     475.0   32   40    0    8       4.0
   44      70.0     316.0   85  102    0   17       3.0
   45     282.0     219.0   34   51    0   17       1.0
   46     126.0     412.0   25   30    0    5       3.0
   47     244.0     344.0   10   15    0    5       4.0
   48     232.0     351.0   40   60    0   20       2.0
   49     480.0     493.0   76   95    0   19       2.0
   50      63.0     477.0   22   33    0   11       4.0
