  TYPE:	ORDER-UP-TO-LEVEL-TSP          55
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        322
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    1435.0     995.0         0       3.0      30.0    3000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     890.0    1595.0   32   48    0   16       2.0
    2     765.0     645.0   24   30    0    6       3.0
    3     355.0     630.0   20   25    0    5       4.0
    4    1510.0     755.0   18   27    0    9       1.0
    5     165.0     605.0  105  126    0   21       2.0
    6     170.0    1515.0   40   48    0    8       1.0
    7    2490.0    1235.0  100  120    0   20       2.0
    8    2275.0    2380.0   22   44    0   22       2.0
    9    1240.0    1945.0   70   84    0   14       4.0
   10     270.0    1015.0   19   38    0   19       4.0
   11    1950.0     140.0   13   26    0   13       1.0
   12     620.0    2005.0   68   85    0   17       3.0
   13    1710.0    2130.0   65   78    0   13       1.0
   14     795.0     710.0   70   84    0   14       1.0
   15    1060.0    2235.0   20   25    0    5       1.0
   16    1070.0    2050.0   20   40    0   20       2.0
   17     650.0     655.0   25   30    0    5       1.0
   18     450.0    1925.0   23   46    0   23       4.0
   19    1370.0     460.0    7   14    0    7       1.0
   20      10.0     810.0   65   78    0   13       4.0
   21    2070.0     355.0   96  120    0   24       2.0
   22     130.0    1825.0   55   66    0   11       1.0
   23    1045.0    1265.0   12   24    0   12       4.0
   24    2185.0     675.0   60   72    0   12       3.0
   25    1195.0    1415.0  105  126    0   21       1.0
   26     900.0    2275.0   19   38    0   19       1.0
   27    1585.0    1745.0   80  100    0   20       2.0
   28    1930.0    2260.0   24   30    0    6       4.0
   29     760.0    1540.0   40   50    0   10       2.0
   30     750.0    2155.0   46   69    0   23       4.0
   31     905.0     755.0   24   48    0   24       3.0
   32    1925.0    1075.0   26   39    0   13       3.0
   33    1935.0     895.0   88  110    0   22       1.0
   34    2495.0    2040.0   34   51    0   17       2.0
   35     735.0    1250.0   10   15    0    5       3.0
   36     435.0    1800.0   40   60    0   20       2.0
   37    1725.0    2355.0  110  132    0   22       3.0
   38     450.0      25.0  115  138    0   23       4.0
   39    2275.0     500.0   34   51    0   17       3.0
   40     280.0    1585.0   76   95    0   19       2.0
   41     740.0    1275.0   52   65    0   13       4.0
   42    2415.0    2310.0   24   48    0   24       2.0
   43    2040.0    2255.0   11   22    0   11       3.0
   44     705.0     660.0   40   50    0   10       2.0
   45     320.0    2195.0   45   54    0    9       1.0
   46    1260.0    1620.0   20   25    0    5       2.0
   47    2440.0     940.0   20   25    0    5       4.0
   48    2320.0    1010.0   75   90    0   15       3.0
   49    2305.0    2435.0   14   28    0   14       4.0
   50     630.0    2270.0   85  102    0   17       3.0
