  TYPE:	ORDER-UP-TO-LEVEL-TSP          59
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        241
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    2150.0    1495.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    1335.0    2390.0   88  110    0   22       2.0
    2    1150.0    2215.0   85  102    0   17       2.0
    3    1785.0     950.0   15   30    0   15       2.0
    4    1015.0    2380.0   22   33    0   11       3.0
    5     245.0    2160.0   18   27    0    9       3.0
    6    1505.0    1020.0   76   95    0   19       1.0
    7    1235.0    1855.0   68   85    0   17       1.0
    8    2165.0    1070.0   11   22    0   11       1.0
    9     610.0     415.0   32   40    0    8       4.0
   10    1655.0    1520.0   68   85    0   17       1.0
   11    1680.0     210.0   28   35    0    7       3.0
   12    2185.0    1760.0   65   78    0   13       2.0
   13    1315.0     695.0   35   42    0    7       1.0
   14    1195.0    1065.0   18   27    0    9       1.0
   15    1595.0    2105.0   30   36    0    6       3.0
   16     360.0     575.0   36   54    0   18       1.0
   17     975.0     980.0   80   96    0   16       1.0
   18     680.0    1640.0   12   24    0   12       1.0
   19    2055.0     690.0   32   40    0    8       1.0
   20      20.0    1215.0    7   14    0    7       2.0
   21     605.0     530.0   70   84    0   14       1.0
   22     200.0     240.0   20   25    0    5       4.0
   23     320.0    1895.0   20   25    0    5       4.0
   24    2030.0    1010.0   32   48    0   16       3.0
   25    1795.0     870.0   95  114    0   19       3.0
   26    1355.0     910.0   16   32    0   16       2.0
   27    2380.0     120.0   36   54    0   18       4.0
   28    1650.0     890.0   34   51    0   17       1.0
   29    2390.0    1065.0   26   39    0   13       1.0
   30    1125.0    1985.0   24   36    0   12       3.0
   31     110.0    2385.0   24   48    0   24       2.0
   32     390.0    1610.0   17   34    0   17       4.0
   33     405.0      95.0   44   55    0   11       1.0
   34    1245.0    1815.0  115  138    0   23       1.0
   35    1105.0    1875.0   15   30    0   15       4.0
   36    1900.0    1455.0   17   34    0   17       4.0
   37    1340.0    1030.0   55   66    0   11       2.0
   38    1925.0    1290.0   52   65    0   13       4.0
   39    2165.0    2000.0   52   65    0   13       1.0
   40    1670.0    1130.0   30   36    0    6       3.0
   41    1110.0     665.0   17   34    0   17       4.0
   42    2370.0     965.0   96  120    0   24       1.0
   43     565.0    2135.0   70   84    0   14       2.0
   44    1060.0    2245.0   88  110    0   22       4.0
   45    1735.0     790.0   21   42    0   21       1.0
   46    1890.0    1185.0   20   25    0    5       4.0
   47    1160.0     165.0   25   30    0    5       3.0
   48     980.0     265.0   11   22    0   11       4.0
   49    2205.0    2400.0   32   40    0    8       2.0
   50     945.0    2155.0   48   72    0   24       2.0
