  TYPE:	ORDER-UP-TO-LEVEL-TSP          72
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        161
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0    2870.0    1995.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    1780.0    3190.0   32   48    0   16       2.0
    2    1535.0    1290.0   24   30    0    6       3.0
    3     715.0    1265.0   20   25    0    5       4.0
    4    3020.0    1510.0   18   27    0    9       1.0
    5     330.0    1215.0  105  126    0   21       2.0
    6     340.0    3030.0   40   48    0    8       1.0
    7    4980.0    2475.0  100  120    0   20       2.0
    8    4550.0    4760.0   22   44    0   22       2.0
    9    2480.0    3890.0   70   84    0   14       4.0
   10     545.0    2030.0   19   38    0   19       4.0
   11    3905.0     280.0   13   26    0   13       1.0
   12    1245.0    4015.0   68   85    0   17       3.0
   13    3420.0    4260.0   65   78    0   13       1.0
   14    1595.0    1420.0   70   84    0   14       1.0
   15    2125.0    4470.0   20   25    0    5       1.0
   16    2145.0    4100.0   20   40    0   20       2.0
   17    1300.0    1310.0   25   30    0    5       1.0
   18     905.0    3855.0   23   46    0   23       4.0
   19    2745.0     920.0    7   14    0    7       1.0
   20      25.0    1620.0   65   78    0   13       4.0
   21    4140.0     710.0   96  120    0   24       2.0
   22     265.0    3650.0   55   66    0   11       1.0
   23    2095.0    2530.0   12   24    0   12       4.0
   24    4375.0    1350.0   60   72    0   12       3.0
   25    2395.0    2830.0  105  126    0   21       1.0
   26    1805.0    4550.0   19   38    0   19       1.0
   27    3175.0    3495.0   80  100    0   20       2.0
   28    3865.0    4520.0   24   30    0    6       4.0
   29    1520.0    3085.0   40   50    0   10       2.0
   30    1500.0    4315.0   46   69    0   23       4.0
   31    1810.0    1515.0   24   48    0   24       3.0
   32    3855.0    2150.0   26   39    0   13       3.0
   33    3875.0    1795.0   88  110    0   22       1.0
   34    4995.0    4085.0   34   51    0   17       2.0
   35    1475.0    2500.0   10   15    0    5       3.0
   36     870.0    3605.0   40   60    0   20       2.0
   37    3455.0    4710.0  110  132    0   22       3.0
   38     900.0      55.0  115  138    0   23       4.0
   39    4550.0    1000.0   34   51    0   17       3.0
   40     560.0    3175.0   76   95    0   19       2.0
   41    1480.0    2555.0   52   65    0   13       4.0
   42    4830.0    4620.0   24   48    0   24       2.0
   43    4085.0    4510.0   11   22    0   11       3.0
   44    1415.0    1325.0   40   50    0   10       2.0
   45     645.0    4390.0   45   54    0    9       1.0
   46    2520.0    3245.0   20   25    0    5       2.0
   47    4885.0    1885.0   20   25    0    5       4.0
   48    4640.0    2020.0   75   90    0   15       3.0
   49    4610.0    4870.0   14   28    0   14       4.0
   50    1260.0    4540.0   85  102    0   17       3.0
