  TYPE:	ORDER-UP-TO-LEVEL-TSP          71
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        252
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     740.0    3995.0         0       8.0      80.0    8000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1    3565.0    1380.0   40   48    0    8       3.0
    2    3070.0    2585.0    7   14    0    7       1.0
    3    1430.0    2530.0   12   18    0    6       4.0
    4    1045.0    3025.0   52   65    0   13       1.0
    5     660.0    2430.0   90  108    0   18       4.0
    6     685.0    1060.0   44   55    0   11       1.0
    7    4965.0    4955.0   60   75    0   15       3.0
    8    4105.0    4525.0   20   40    0   20       3.0
    9    4965.0    2785.0   92  115    0   23       3.0
   10    1090.0    4065.0   14   28    0   14       3.0
   11    2810.0     565.0   22   44    0   22       1.0
   12    2495.0    3030.0   18   27    0    9       2.0
   13    1840.0    3525.0  105  126    0   21       1.0
   14    3195.0    2840.0  120  144    0   24       1.0
   15    4255.0    3945.0    6   12    0    6       1.0
   16    4290.0    3205.0   30   45    0   15       3.0
   17    2605.0    2620.0   30   36    0    6       1.0
   18    1815.0    2710.0   44   66    0   22       3.0
   19     490.0    1840.0   10   20    0   10       2.0
   20      55.0    3240.0   88  110    0   22       3.0
   21    3285.0    1420.0   24   48    0   24       3.0
   22     535.0    2305.0   72   90    0   18       2.0
   23    4195.0      60.0   19   38    0   19       3.0
   24    3755.0    2700.0  100  120    0   20       2.0
   25    4795.0     660.0   90  108    0   18       1.0
   26    3615.0    4105.0   14   28    0   14       2.0
   27    1350.0    1990.0   16   32    0   16       3.0
   28    2735.0    4045.0    8   16    0    8       3.0
   29    3040.0    1175.0   32   48    0   16       4.0
   30    3005.0    3630.0   84  105    0   21       3.0
   31    3625.0    3030.0   24   48    0   24       1.0
   32    2715.0    4300.0  110  132    0   22       1.0
   33    2750.0    3590.0   40   60    0   20       1.0
   34    4990.0    3175.0   40   50    0   10       4.0
   35    2950.0        .0   30   36    0    6       2.0
   36    1740.0    2215.0   75   90    0   15       3.0
   37    1910.0    4425.0  100  120    0   20       1.0
   38    1800.0     115.0   88  110    0   22       4.0
   39    4105.0    2005.0   45   54    0    9       2.0
   40    1120.0    1350.0   14   28    0   14       4.0
   41    2960.0     115.0   42   63    0   21       4.0
   42    4665.0    4240.0   24   48    0   24       4.0
   43    3175.0    4025.0   34   51    0   17       1.0
   44    2835.0    2650.0   30   45    0   15       3.0
   45    1295.0    3785.0   56   70    0   14       2.0
   46      40.0    1490.0   10   15    0    5       3.0
   47    4770.0    3775.0    5   10    0    5       3.0
   48    4280.0    4040.0   24   30    0    6       1.0
   49    4220.0    4740.0   23   46    0   23       3.0
   50    2520.0    4085.0   50   60    0   10       1.0
