  TYPE:	ORDER-UP-TO-LEVEL-TSP          75
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        168
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0      74.0     399.0         0       3.0      30.0    3000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     356.0     138.0   40   48    0    8        .0
    2     307.0     258.0    7   14    0    7        .0
    3     143.0     253.0   12   18    0    6        .0
    4     104.0     302.0   52   65    0   13        .0
    5      66.0     243.0   90  108    0   18        .0
    6      68.0     106.0   44   55    0   11        .0
    7     496.0     495.0   60   75    0   15        .0
    8     410.0     452.0   20   40    0   20        .0
    9     496.0     278.0   92  115    0   23        .0
   10     109.0     406.0   14   28    0   14        .0
   11     281.0      56.0   22   44    0   22        .0
   12     249.0     303.0   18   27    0    9        .0
   13     184.0     352.0  105  126    0   21        .0
   14     319.0     284.0  120  144    0   24        .0
   15     425.0     394.0    6   12    0    6        .0
   16     429.0     320.0   30   45    0   15        .0
   17     260.0     262.0   30   36    0    6        .0
   18     181.0     271.0   44   66    0   22        .0
   19      49.0     184.0   10   20    0   10        .0
   20       5.0     324.0   88  110    0   22        .0
   21     328.0     142.0   24   48    0   24        .0
   22      53.0     230.0   72   90    0   18        .0
   23     419.0       6.0   19   38    0   19        .0
   24     375.0     270.0  100  120    0   20        .0
   25     479.0      66.0   90  108    0   18        .0
   26     361.0     410.0   14   28    0   14        .0
   27     135.0     199.0   16   32    0   16        .0
   28     273.0     404.0    8   16    0    8        .0
   29     304.0     117.0   32   48    0   16        .0
   30     300.0     363.0   84  105    0   21        .0
   31     362.0     303.0   24   48    0   24        .0
   32     271.0     430.0  110  132    0   22        .0
   33     275.0     359.0   40   60    0   20        .0
   34     499.0     317.0   40   50    0   10        .0
   35     295.0        .0   30   36    0    6        .0
   36     174.0     221.0   75   90    0   15        .0
   37     191.0     442.0  100  120    0   20        .0
   38     180.0      11.0   88  110    0   22        .0
   39     410.0     200.0   45   54    0    9        .0
   40     112.0     135.0   14   28    0   14        .0
   41     296.0      11.0   42   63    0   21        .0
   42     466.0     424.0   24   48    0   24        .0
   43     317.0     402.0   34   51    0   17        .0
   44     283.0     265.0   30   45    0   15        .0
   45     129.0     378.0   56   70    0   14        .0
   46       4.0     149.0   10   15    0    5        .0
   47     477.0     377.0    5   10    0    5        .0
   48     428.0     404.0   24   30    0    6        .0
   49     422.0     474.0   23   46    0   23        .0
   50     252.0     408.0   50   60    0   10        .0
