  TYPE:	ORDER-UP-TO-LEVEL-TSP          80
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        252
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     148.0     799.0         0       3.0      30.0    3000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     713.0     276.0   40   48    0    8        .0
    2     614.0     517.0    7   14    0    7        .0
    3     286.0     506.0   12   18    0    6        .0
    4     209.0     605.0   52   65    0   13        .0
    5     132.0     486.0   90  108    0   18        .0
    6     137.0     212.0   44   55    0   11        .0
    7     993.0     991.0   60   75    0   15        .0
    8     821.0     905.0   20   40    0   20        .0
    9     993.0     557.0   92  115    0   23        .0
   10     218.0     813.0   14   28    0   14        .0
   11     562.0     113.0   22   44    0   22        .0
   12     499.0     606.0   18   27    0    9        .0
   13     368.0     705.0  105  126    0   21        .0
   14     639.0     568.0  120  144    0   24        .0
   15     851.0     789.0    6   12    0    6        .0
   16     858.0     641.0   30   45    0   15        .0
   17     521.0     524.0   30   36    0    6        .0
   18     363.0     542.0   44   66    0   22        .0
   19      98.0     368.0   10   20    0   10        .0
   20      11.0     648.0   88  110    0   22        .0
   21     657.0     284.0   24   48    0   24        .0
   22     107.0     461.0   72   90    0   18        .0
   23     839.0      12.0   19   38    0   19        .0
   24     751.0     540.0  100  120    0   20        .0
   25     959.0     132.0   90  108    0   18        .0
   26     723.0     821.0   14   28    0   14        .0
   27     270.0     398.0   16   32    0   16        .0
   28     547.0     809.0    8   16    0    8        .0
   29     608.0     235.0   32   48    0   16        .0
   30     601.0     726.0   84  105    0   21        .0
   31     725.0     606.0   24   48    0   24        .0
   32     543.0     860.0  110  132    0   22        .0
   33     550.0     718.0   40   60    0   20        .0
   34     998.0     635.0   40   50    0   10        .0
   35     590.0        .0   30   36    0    6        .0
   36     348.0     443.0   75   90    0   15        .0
   37     382.0     885.0  100  120    0   20        .0
   38     360.0      23.0   88  110    0   22        .0
   39     821.0     401.0   45   54    0    9        .0
   40     224.0     270.0   14   28    0   14        .0
   41     592.0      23.0   42   63    0   21        .0
   42     933.0     848.0   24   48    0   24        .0
   43     635.0     805.0   34   51    0   17        .0
   44     567.0     530.0   30   45    0   15        .0
   45     259.0     757.0   56   70    0   14        .0
   46       8.0     298.0   10   15    0    5        .0
   47     954.0     755.0    5   10    0    5        .0
   48     856.0     808.0   24   30    0    6        .0
   49     844.0     948.0   23   46    0   23        .0
   50     504.0     817.0   50   60    0   10        .0
