  TYPE:	ORDER-UP-TO-LEVEL-TSP          51
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        161
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     715.0     495.0         0       3.0      30.0    3000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     445.0     795.0   10   20    0   10       6.0
    2     380.0    1570.0   30   45    0   15       9.0
    3    1425.0     315.0   30   45    0   15       7.0
    4    2005.0    1625.0    7   14    0    7       8.0
    5      80.0    1550.0   26   39    0   13       6.0
    6    1335.0    2005.0   80   96    0   16       6.0
    7    1245.0     615.0  110  132    0   22       8.0
    8    2385.0    1190.0   13   26    0   13       8.0
    9    1870.0     970.0   95  114    0   19       9.0
   10    1385.0     505.0   88  110    0   22       7.0
   11    2225.0      70.0   76   95    0   19       8.0
   12    1560.0    2250.0   42   63    0   21       9.0
   13    2105.0    1065.0   95  114    0   19       6.0
   14     395.0     355.0   38   57    0   19       6.0
   15     530.0    2365.0   10   15    0    5       8.0
   16    1785.0    1025.0   22   44    0   22       8.0
   17     325.0     325.0   75   90    0   15       6.0
   18     225.0    2210.0   14   28    0   14       7.0
   19     685.0     230.0   24   30    0    6       6.0
   20       5.0     405.0   38   57    0   19       7.0
   21    1035.0     175.0   28   42    0   14       8.0
   22      65.0     910.0   90  108    0   18       8.0
   23    1770.0     630.0   72   90    0   18       9.0
   24    2340.0     335.0   16   24    0    8       9.0
   25     595.0    1955.0  115  138    0   23       8.0
   26     450.0    1135.0   22   44    0   22       6.0
   27     790.0     870.0  110  132    0   22       8.0
   28    2215.0    1130.0   75   90    0   15       7.0
   29    1630.0    2020.0   35   42    0    7       8.0
   30     375.0    2325.0   14   28    0   14       9.0
   31    1700.0    1625.0   24   48    0   24       9.0
   32     960.0     535.0   36   45    0    9       7.0
   33     965.0    1695.0   65   78    0   13       6.0
   34    1245.0    2270.0   44   55    0   11       8.0
   35     365.0     625.0   60   75    0   15       7.0
   36    1465.0    2150.0   88  110    0   22       8.0
   37    2110.0    1175.0   65   78    0   13       9.0
   38    1475.0    1260.0   70   84    0   14       9.0
   39    2385.0    1500.0   21   42    0   21       7.0
   40    1390.0    2040.0   24   36    0   12       6.0
   41     370.0    1885.0   18   27    0    9       9.0
   42    2455.0    1155.0   96  120    0   24       8.0
   43    1020.0    2375.0   32   40    0    8       9.0
   44     350.0    1580.0   85  102    0   17       8.0
   45    1410.0    1095.0   34   51    0   17       6.0
   46     630.0    2060.0   25   30    0    5       8.0
   47    1220.0    1720.0   10   15    0    5       9.0
   48    1160.0    1755.0   40   60    0   20       7.0
   49    2400.0    2465.0   76   95    0   19       7.0
   50     315.0    2385.0   22   33    0   11       9.0
