  TYPE:	ORDER-UP-TO-LEVEL-TSP          75
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        161
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     287.0     199.0         0       3.0      30.0    3000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     178.0     319.0   32   48    0   16        .0
    2     153.0     129.0   24   30    0    6        .0
    3      71.0     126.0   20   25    0    5        .0
    4     302.0     151.0   18   27    0    9        .0
    5      33.0     121.0  105  126    0   21        .0
    6      34.0     303.0   40   48    0    8        .0
    7     498.0     247.0  100  120    0   20        .0
    8     455.0     476.0   22   44    0   22        .0
    9     248.0     389.0   70   84    0   14        .0
   10      54.0     203.0   19   38    0   19        .0
   11     390.0      28.0   13   26    0   13        .0
   12     124.0     401.0   68   85    0   17        .0
   13     342.0     426.0   65   78    0   13        .0
   14     159.0     142.0   70   84    0   14        .0
   15     212.0     447.0   20   25    0    5        .0
   16     214.0     410.0   20   40    0   20        .0
   17     130.0     131.0   25   30    0    5        .0
   18      90.0     385.0   23   46    0   23        .0
   19     274.0      92.0    7   14    0    7        .0
   20       2.0     162.0   65   78    0   13        .0
   21     414.0      71.0   96  120    0   24        .0
   22      26.0     365.0   55   66    0   11        .0
   23     209.0     253.0   12   24    0   12        .0
   24     437.0     135.0   60   72    0   12        .0
   25     239.0     283.0  105  126    0   21        .0
   26     180.0     455.0   19   38    0   19        .0
   27     317.0     349.0   80  100    0   20        .0
   28     386.0     452.0   24   30    0    6        .0
   29     152.0     308.0   40   50    0   10        .0
   30     150.0     431.0   46   69    0   23        .0
   31     181.0     151.0   24   48    0   24        .0
   32     385.0     215.0   26   39    0   13        .0
   33     387.0     179.0   88  110    0   22        .0
   34     499.0     408.0   34   51    0   17        .0
   35     147.0     250.0   10   15    0    5        .0
   36      87.0     360.0   40   60    0   20        .0
   37     345.0     471.0  110  132    0   22        .0
   38      90.0       5.0  115  138    0   23        .0
   39     455.0     100.0   34   51    0   17        .0
   40      56.0     317.0   76   95    0   19        .0
   41     148.0     255.0   52   65    0   13        .0
   42     483.0     462.0   24   48    0   24        .0
   43     408.0     451.0   11   22    0   11        .0
   44     141.0     132.0   40   50    0   10        .0
   45      64.0     439.0   45   54    0    9        .0
   46     252.0     324.0   20   25    0    5        .0
   47     488.0     188.0   20   25    0    5        .0
   48     464.0     202.0   75   90    0   15        .0
   49     461.0     487.0   14   28    0   14        .0
   50     126.0     454.0   85  102    0   17        .0
