  TYPE:	ORDER-UP-TO-LEVEL-TSP          39
  COMMENT: NODE 1 REPRESENTS THE SUPPLIER
  COMMENT: THE QUANTITY ABSORBED BY RETAILER AND THE
           QUANTITY MADE AVAILABLE AT THE SUPPLIER
           ARE CONSTANT OVER TIME
  TRANSPORTATION-COST-TYPE: EUC_2 (T(i,j)=
  T(J,I)=INT((SQRT((X(I)-X(J))**2+(Y(I)-Y(J))**2))+.5)
  NAME: claudia
  DIMENSION:         51
  HORIZON:          6
  VEHICLE CAPACITY:        144
  FIXED TRANSPORTATION COST:   0.000000E+00
  SUPPLIER_COORD_COORD_START._LEVEL_INV._COST_VAR. PROD. COST_SET-UP PROD._COST
    0     436.0     998.0         0       3.0     300.0   30000.0
  RETAILER_COORD_COORD_START._LEVEL_MAX LEVEL_MIN LEVEL_QUANTITY ABS._INV._COST
    1     891.0     596.0   13   26    0   13       8.0
    2     768.0     146.0   36   54    0   18       9.0
    3     858.0     633.0   80   96    0   16       7.0
    4      12.0     256.0   75   90    0   15       8.0
    5     165.0     108.0   12   18    0    6       6.0
    6     672.0      15.0   44   66    0   22       6.0
    7     492.0     239.0   48   60    0   12       7.0
    8     776.0     382.0   18   27    0    9       7.0
    9     741.0     946.0   68   85    0   17       8.0
   10     772.0      16.0   44   55    0   11       9.0
   11     453.0     141.0   64   80    0   16       8.0
   12     124.0     508.0   20   25    0    5       6.0
   13     210.0     132.0   75   90    0   15       6.0
   14     798.0     710.0   38   57    0   19       7.0
   15      63.0     737.0   12   18    0    6       8.0
   16     573.0      51.0   26   39    0   13       7.0
   17     652.0     655.0   68   85    0   17       6.0
   18     454.0     428.0   22   33    0   11       9.0
   19     372.0     460.0   44   55    0   11       7.0
   20      14.0     810.0   80   96    0   16       6.0
   21      71.0     355.0   26   39    0   13       7.0
   22     134.0     826.0   44   55    0   11       9.0
   23     549.0     265.0   52   65    0   13       8.0
   24     689.0     675.0   48   72    0   24       6.0
   25     199.0     915.0   64   80    0   16       8.0
   26     904.0     276.0   22   33    0   11       7.0
   27     587.0     747.0   70   84    0   14       7.0
   28     434.0     261.0   95  114    0   19       6.0
   29     260.0      44.0   18   36    0   18       8.0
   30     751.0     658.0   40   50    0   10       8.0
   31     406.0     258.0   23   46    0   23       9.0
   32     929.0      76.0   12   18    0    6       7.0
   33     938.0     397.0   18   27    0    9       6.0
   34     498.0     544.0   16   32    0   16       8.0
   35     737.0     250.0   64   80    0   16       8.0
   36     935.0     304.0   52   65    0   13       6.0
   37     227.0     356.0   40   48    0    8       9.0
   38     950.0     529.0   22   33    0   11       9.0
   39     777.0       1.0    5   10    0    5       9.0
   40     780.0      87.0   84  105    0   21       6.0
   41     740.0     779.0   30   36    0    6       9.0
   42     916.0     311.0   96  120    0   24       8.0
   43      43.0     756.0  100  120    0   20       9.0
   44     709.0     163.0    8   16    0    8       7.0
   45     824.0     196.0    6   12    0    6       7.0
   46     260.0     123.0    5   10    0    5       6.0
   47     442.0     444.0   10   15    0    5       7.0
   48     320.0     511.0   22   44    0   22       7.0
   49     805.0     935.0   68   85    0   17       6.0
   50     630.0     772.0   32   48    0   16       9.0
